epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.18982931971549988,,0.9575060606002808,,0.19435736536979675,,0.977708101272583,,,,,11615,,,,
,,,,0.0833333358168602,,0.953125,,0.0842013880610466,,0.9921875,,,,,11616,,,,
,,,,0.0729166641831398,,0.9296875,,0.07109375298023224,,0.9375,,,,,11617,,,,
,,,,0.14374999701976776,,0.96875,,0.15156249701976776,,0.9609375,,,,,11618,,,,
,,,,0.07734374701976776,,0.953125,,0.07500000298023224,,0.921875,,,,,11619,,,,
,,,,0.103515625,,0.9609375,,0.0885416641831398,,0.9609375,,,,,11620,,,,
,,,,0.205502450466156,,0.9795918464660645,,0.1801716387271881,,0.9732627272605896,,,,,11621,,,,
,,,,0.09375,,0.9921875,,0.099609375,,0.984375,,,,,11622,,,,
,,,,0.1238839253783226,,0.984375,,0.0902777761220932,,0.9765625,,,,,11623,,,,
,,,,0.09852941334247589,,0.9882352948188782,,0.0752941220998764,,0.9764705896377563,,,,,11624,,,,
374,0.7723135948181152,0.7645448446273804,0.8013691902160645,,0.9762175679206848,,0.7847350835800171,,0.9739183187484741,,,,,,27374,,,,
374,,,,,,,,,,,0.01700105331838131,0.325717031955719,0.1912979781627655,0.0823715403676033,27374,0.6304064989089966,,0.7060489654541016,
375,,,,,,,,,,,,,,,27399,,0.6758695840835571,,0.7871254682540894
,,,,0.1103515625,,0.96875,,0.0885416641831398,,0.953125,,,,,11625,,,,
,,,,0.08046875149011612,,0.9765625,,0.0789930522441864,,0.921875,,,,,11626,,,,
,,,,0.1149553582072258,,0.984375,,0.1082589253783226,,0.9375,,,,,11627,,,,
,,,,0.2370000034570694,,0.9959999918937683,,0.22499999403953552,,0.9919999837875366,,,,,11628,,,,
,,,,0.0989583358168602,,0.9921875,,0.103515625,,0.9609375,,,,,11629,,,,
,,,,0.0980902761220932,,0.984375,,0.099609375,,0.9921875,,,,,11630,,,,
,,,,0.21585212647914886,,0.9868420958518982,,0.1344611495733261,,0.9423558712005615,,,,,11631,,,,
,,,,0.0902777761220932,,0.9921875,,0.0894097238779068,,0.9765625,,,,,11632,,,,
,,,,0.24261826276779175,,0.9869564771652222,,0.24242714047431946,,0.9869564771652222,,,,,11633,,,,
,,,,0.05546874925494194,,0.9296875,,0.0625,,0.96875,,,,,11634,,,,
,,,,0.05703125149011612,,0.9921875,,0.06562499701976776,,0.984375,,,,,11635,,,,
,,,,0.16498316824436188,,0.995726466178894,,0.1687818467617035,,1.0,,,,,11636,,,,
,,,,0.109375,,0.9765625,,0.1261160671710968,,0.9921875,,,,,11637,,,,
,,,,0.11328125,,0.9921875,,0.1103515625,,0.9921875,,,,,11638,,,,
,,,,0.08906249701976776,,0.984375,,0.0998263880610466,,0.96875,,,,,11639,,,,
,,,,0.16478696465492249,,0.9736841917037964,,0.21146616339683533,,0.9824561476707458,,,,,11640,,,,
,,,,0.06328125298023224,,0.9296875,,0.06796874850988388,,0.9609375,,,,,11641,,,,
,,,,0.07109375298023224,,0.9375,,0.0850694477558136,,0.9765625,,,,,11642,,,,
,,,,0.20993590354919434,,0.9791666269302368,,0.18304842710494995,,0.9743589758872986,,,,,11643,,,,
,,,,0.1510416716337204,,0.9921875,,0.18437500298023224,,1.0,,,,,11644,,,,
,,,,0.1471354216337204,,0.984375,,0.1294642835855484,,0.984375,,,,,11645,,,,
,,,,0.2270488142967224,,0.977708101272583,,0.1986677050590515,,0.9726575613021851,,,,,11646,,,,
,,,,0.0885416641831398,,0.9921875,,0.0859375,,1.0,,,,,11647,,,,
,,,,0.0842013880610466,,0.953125,,0.0927734375,,0.9375,,,,,11648,,,,
,,,,0.1649305522441864,,0.9609375,,0.1701388955116272,,0.9609375,,,,,11649,,,,
,,,,0.07500000298023224,,0.9375,,0.07500000298023224,,0.9375,,,,,11650,,,,
,,,,0.099609375,,0.953125,,0.1005859375,,0.9609375,,,,,11651,,,,
,,,,0.20876388251781464,,0.9669336080551147,,0.20207956433296204,,0.9732627272605896,,,,,11652,,,,
,,,,0.0972222238779068,,1.0,,0.07890625298023224,,0.9921875,,,,,11653,,,,
,,,,0.1283482164144516,,0.984375,,0.1160714253783226,,0.984375,,,,,11654,,,,
,,,,0.10882353037595749,,1.0,,0.07647059112787247,,0.9647058844566345,,,,,11655,,,,
375,0.7687824964523315,0.7681618928909302,0.8025109171867371,,0.9751023650169373,,0.7834606170654297,,0.9719136357307434,,,,,,27447,,,,
375,,,,,,,,,,,0.017113180831074715,0.32684075832366943,0.19189994037151337,0.08210816979408264,27447,0.6312046647071838,,0.7020767331123352,
376,,,,,,,,,,,,,,,27449,,0.5438246130943298,,0.631399393081665
376,,,,,,,,,,,,,,,27499,,0.5283920764923096,,0.659421980381012
,,,,0.11328125,,0.9609375,,0.1083984375,,0.9609375,,,,,11656,,,,
,,,,0.1044921875,,0.984375,,0.1025390625,,0.9765625,,,,,11657,,,,
,,,,0.1238839253783226,,0.984375,,0.1183035746216774,,0.9609375,,,,,11658,,,,
,,,,0.23199999332427979,,0.9919999837875366,,0.20000000298023224,,0.9959999918937683,,,,,11659,,,,
,,,,0.1484375,,1.0,,0.107421875,,0.96875,,,,,11660,,,,
,,,,0.10546875,,0.984375,,0.07890625298023224,,0.9921875,,,,,11661,,,,
,,,,0.1711222529411316,,0.9868420958518982,,0.15928710997104645,,0.9780701398849487,,,,,11662,,,,
,,,,0.1025390625,,0.984375,,0.1025390625,,0.984375,,,,,11663,,,,
,,,,0.21939799189567566,,0.97826087474823,,0.2110367864370346,,0.991304337978363,,,,,11664,,,,
,,,,0.04843749850988388,,0.953125,,0.06406249850988388,,0.9765625,,,,,11665,,,,
,,,,0.05156249925494194,,0.984375,,0.06875000149011612,,0.984375,,,,,11666,,,,
,,,,0.15643616020679474,,0.995726466178894,,0.1697314977645874,,1.0,,,,,11667,,,,
,,,,0.1238839253783226,,0.9765625,,0.1103515625,,0.9921875,,,,,11668,,,,
,,,,0.1015625,,1.0,,0.0998263880610466,,1.0,,,,,11669,,,,
,,,,0.0989583358168602,,0.984375,,0.0980902761220932,,0.9765625,,,,,11670,,,,
,,,,0.19869115948677063,,0.9868420958518982,,0.18796992301940918,,0.9824561476707458,,,,,11671,,,,
,,,,0.0833333358168602,,0.9921875,,0.06484375149011612,,0.96875,,,,,11672,,,,
,,,,0.09375,,0.984375,,0.09765625,,0.9609375,,,,,11673,,,,
,,,,0.2267628163099289,,1.0,,0.1844729334115982,,0.995192289352417,,,,,11674,,,,
,,,,0.1305803507566452,,0.984375,,0.17499999701976776,,0.9921875,,,,,11675,,,,
,,,,0.1432291716337204,,0.9921875,,0.1227678582072258,,0.9609375,,,,,11676,,,,
,,,,0.23137781023979187,,0.9676071405410767,,0.1986677050590515,,0.9676071405410767,,,,,11677,,,,
,,,,0.0911458358168602,,0.9921875,,0.0833333358168602,,1.0,,,,,11678,,,,
,,,,0.0842013880610466,,0.9609375,,0.078125,,0.9296875,,,,,11679,,,,
,,,,0.14687499403953552,,0.9609375,,0.15000000596046448,,0.9609375,,,,,11680,,,,
,,,,0.078125,,0.9375,,0.0868055522441864,,0.9296875,,,,,11681,,,,
,,,,0.099609375,,0.9453125,,0.099609375,,0.96875,,,,,11682,,,,
,,,,0.24039560556411743,,0.9669336080551147,,0.18525215983390808,,0.9732627272605896,,,,,11683,,,,
,,,,0.109375,,0.984375,,0.1160714253783226,,0.9921875,,,,,11684,,,,
,,,,0.1103515625,,0.984375,,0.1064453125,,0.984375,,,,,11685,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.10294117778539658,,0.9764705896377563,,,,,11686,,,,
376,0.7773593664169312,0.7745515704154968,0.8095742464065552,,0.9783226847648621,,0.7939989566802979,,0.9755865931510925,,,,,,27520,,,,
376,,,,,,,,,,,0.01705552451312542,0.32234588265419006,0.18940024077892303,0.0821792408823967,27520,0.6240841150283813,,0.7073948383331299,
377,,,,,,,,,,,,,,,27549,,0.5800086259841919,,0.6680067777633667
,,,,0.1510416716337204,,0.96875,,0.1194196417927742,,0.9609375,,,,,11687,,,,
,,,,0.08203125,,0.9765625,,0.0902777761220932,,0.9453125,,,,,11688,,,,
,,,,0.1238839253783226,,0.9765625,,0.1160714253783226,,0.9609375,,,,,11689,,,,
,,,,0.23199999332427979,,0.9959999918937683,,0.22200000286102295,,0.9959999918937683,,,,,11690,,,,
,,,,0.0963541641831398,,0.9765625,,0.0928819477558136,,0.96875,,,,,11691,,,,
,,,,0.08437500149011612,,0.9765625,,0.07421875,,0.984375,,,,,11692,,,,
,,,,0.16026178002357483,,0.9868420958518982,,0.13621553778648376,,0.9555137753486633,,,,,11693,,,,
,,,,0.099609375,,0.984375,,0.1015625,,0.9765625,,,,,11694,,,,
,,,,0.22666029632091522,,0.9869564771652222,,0.24118490517139435,,0.9869564771652222,,,,,11695,,,,
,,,,0.0546875,,0.953125,,0.06328125298023224,,0.9765625,,,,,11696,,,,
,,,,0.0546875,,0.984375,,0.06562499701976776,,0.984375,,,,,11697,,,,
,,,,0.1750841736793518,,0.995726466178894,,0.16593283414840698,,1.0,,,,,11698,,,,
,,,,0.10546875,,0.96875,,0.125,,0.9921875,,,,,11699,,,,
,,,,0.0980902761220932,,1.0,,0.0998263880610466,,1.0,,,,,11700,,,,
,,,,0.0972222238779068,,0.96875,,0.0998263880610466,,0.9765625,,,,,11701,,,,
,,,,0.1718045175075531,,0.9780701398849487,,0.16654133796691895,,0.9868420958518982,,,,,11702,,,,
,,,,0.06875000149011612,,0.96875,,0.06484375149011612,,0.96875,,,,,11703,,,,
,,,,0.0885416641831398,,0.9765625,,0.0850694477558136,,0.96875,,,,,11704,,,,
,,,,0.20873397588729858,,1.0,,0.1784188151359558,,0.995192289352417,,,,,11705,,,,
,,,,0.1272321492433548,,0.984375,,0.18125000596046448,,0.984375,,,,,11706,,,,
,,,,0.171875,,0.9921875,,0.1261160671710968,,0.984375,,,,,11707,,,,
,,,,0.22296860814094543,,0.982758641242981,,0.199930340051651,,0.977708101272583,,,,,11708,,,,
,,,,0.09375,,1.0,,0.0947265625,,1.0,,,,,11709,,,,
,,,,0.0885416641831398,,0.96875,,0.08984375,,0.953125,,,,,11710,,,,
,,,,0.1631944477558136,,0.9609375,,0.1666666567325592,,0.96875,,,,,11711,,,,
,,,,0.07656250149011612,,0.921875,,0.0868055522441864,,0.9296875,,,,,11712,,,,
,,,,0.0868055522441864,,0.9453125,,0.0885416641831398,,0.953125,,,,,11713,,,,
,,,,0.21192844212055206,,0.9936708807945251,,0.18665862083435059,,0.9732627272605896,,,,,11714,,,,
,,,,0.1294642835855484,,0.9921875,,0.1205357164144516,,0.9921875,,,,,11715,,,,
,,,,0.11328125,,0.9921875,,0.125,,0.984375,,,,,11716,,,,
,,,,0.09673202782869339,,1.0,,0.08117647469043732,,0.9647058844566345,,,,,11717,,,,
377,0.7793800830841064,0.7717647552490234,0.8043016195297241,,0.9778333902359009,,0.790069580078125,,0.9760228395462036,,,,,,27593,,,,
377,,,,,,,,,,,0.01659196987748146,0.3272688388824463,0.19123676419258118,0.08222940564155579,27593,0.6126723885536194,,0.6979805827140808,
378,,,,,,,,,,,,,,,27599,,0.5755465030670166,,0.6591567993164062
378,,,,,,,,,,,,,,,27649,,0.6135329008102417,,0.6683832406997681
,,,,0.109375,,0.953125,,0.1064453125,,0.953125,,,,,11718,,,,
,,,,0.1149553582072258,,0.96875,,0.1025390625,,0.9375,,,,,11719,,,,
,,,,0.0894097238779068,,0.9765625,,0.1315104216337204,,0.9765625,,,,,11720,,,,
,,,,0.24000000953674316,,1.0,,0.2330000102519989,,0.9959999918937683,,,,,11721,,,,
,,,,0.1536458283662796,,0.9921875,,0.125,,0.96875,,,,,11722,,,,
,,,,0.1272321492433548,,0.984375,,0.07890625298023224,,1.0,,,,,11723,,,,
,,,,0.190476194024086,,0.9868420958518982,,0.15733778476715088,,0.9736841917037964,,,,,11724,,,,
,,,,0.099609375,,0.9765625,,0.0868055522441864,,0.984375,,,,,11725,,,,
,,,,0.2600891888141632,,0.9826086759567261,,0.21212375164031982,,0.991304337978363,,,,,11726,,,,
,,,,0.04843749850988388,,0.9375,,0.06640625,,0.9765625,,,,,11727,,,,
,,,,0.05312500149011612,,0.9765625,,0.06796874850988388,,0.984375,,,,,11728,,,,
,,,,0.1802641749382019,,0.995726466178894,,0.14933955669403076,,1.0,,,,,11729,,,,
,,,,0.107421875,,0.9765625,,0.125,,0.9921875,,,,,11730,,,,
,,,,0.0980902761220932,,1.0,,0.1103515625,,1.0,,,,,11731,,,,
,,,,0.0972222238779068,,0.9765625,,0.111328125,,0.96875,,,,,11732,,,,
,,,,0.186995267868042,,0.9736841917037964,,0.16917292773723602,,0.9868420958518982,,,,,11733,,,,
,,,,0.06796874850988388,,0.9375,,0.07265625149011612,,0.96875,,,,,11734,,,,
,,,,0.0824652761220932,,0.96875,,0.099609375,,0.96875,,,,,11735,,,,
,,,,0.25,,0.9791666269302368,,0.20112180709838867,,0.995192289352417,,,,,11736,,,,
,,,,0.1339285671710968,,1.0,,0.1796875,,0.984375,,,,,11737,,,,
,,,,0.1484375,,0.9921875,,0.14453125,,0.9609375,,,,,11738,,,,
,,,,0.17659351229667664,,0.977708101272583,,0.19614246487617493,,0.977708101272583,,,,,11739,,,,
,,,,0.0876736119389534,,1.0,,0.0850694477558136,,1.0,,,,,11740,,,,
,,,,0.0859375,,0.9609375,,0.0824652761220932,,0.9609375,,,,,11741,,,,
,,,,0.1649305522441864,,0.9765625,,0.1666666567325592,,0.96875,,,,,11742,,,,
,,,,0.07578124850988388,,0.9296875,,0.07500000298023224,,0.9140625,,,,,11743,,,,
,,,,0.099609375,,0.9453125,,0.0850694477558136,,0.953125,,,,,11744,,,,
,,,,0.20524412393569946,,0.9771376848220825,,0.17509113252162933,,0.9732627272605896,,,,,11745,,,,
,,,,0.1103515625,,0.984375,,0.1044921875,,0.9921875,,,,,11746,,,,
,,,,0.1272321492433548,,0.984375,,0.107421875,,0.96875,,,,,11747,,,,
,,,,0.12268907576799393,,0.9882352948188782,,0.08117647469043732,,0.9764705896377563,,,,,11748,,,,
378,0.7721538543701172,0.7673642039299011,0.7962554097175598,,0.9749462604522705,,0.7940154075622559,,0.974687397480011,,,,,,27666,,,,
378,,,,,,,,,,,0.016895217821002007,0.3200984597206116,0.18939954042434692,0.08226117491722107,27666,0.6098002791404724,,0.6993710994720459,
379,,,,,,,,,,,,,,,27699,,0.6969162225723267,,0.6903496980667114
,,,,0.1123046875,,0.96875,,0.0868055522441864,,0.953125,,,,,11749,,,,
,,,,0.099609375,,0.96875,,0.0798611119389534,,0.9140625,,,,,11750,,,,
,,,,0.1432291716337204,,0.96875,,0.0824652761220932,,0.9140625,,,,,11751,,,,
,,,,0.23199999332427979,,0.9880000352859497,,0.20088890194892883,,0.9919999837875366,,,,,11752,,,,
,,,,0.08359374850988388,,0.9921875,,0.0911458358168602,,0.9609375,,,,,11753,,,,
,,,,0.1044921875,,0.984375,,0.0859375,,0.9921875,,,,,11754,,,,
,,,,0.16513505578041077,,0.9555137753486633,,0.1702694296836853,,0.9824561476707458,,,,,11755,,,,
,,,,0.1044921875,,0.984375,,0.09765625,,0.9765625,,,,,11756,,,,
,,,,0.20158863067626953,,0.9826086759567261,,0.1800074279308319,,0.9869564771652222,,,,,11757,,,,
,,,,0.04453124850988388,,0.9296875,,0.06484375149011612,,0.9765625,,,,,11758,,,,
,,,,0.04609375074505806,,0.984375,,0.06718750298023224,,0.9765625,,,,,11759,,,,
,,,,0.14731934666633606,,0.995726466178894,,0.1706811785697937,,1.0,,,,,11760,,,,
,,,,0.1272321492433548,,0.9765625,,0.1283482164144516,,0.9921875,,,,,11761,,,,
,,,,0.1006944477558136,,1.0,,0.1123046875,,1.0,,,,,11762,,,,
,,,,0.11328125,,0.9921875,,0.1294642835855484,,0.9765625,,,,,11763,,,,
,,,,0.19479253888130188,,0.9824561476707458,,0.24042248725891113,,0.9868420958518982,,,,,11764,,,,
,,,,0.07734374701976776,,0.96875,,0.06484375149011612,,0.9609375,,,,,11765,,,,
,,,,0.0946180522441864,,0.984375,,0.0842013880610466,,0.953125,,,,,11766,,,,
,,,,0.22435897588729858,,1.0,,0.17521367967128754,,0.9695512652397156,,,,,11767,,,,
,,,,0.1283482164144516,,0.9921875,,0.17343750596046448,,0.984375,,,,,11768,,,,
,,,,0.171875,,0.9921875,,0.1194196417927742,,0.9765625,,,,,11769,,,,
,,,,0.2615232765674591,,0.9726575613021851,,0.2235656976699829,,0.977708101272583,,,,,11770,,,,
,,,,0.0859375,,0.9921875,,0.0986328125,,1.0,,,,,11771,,,,
,,,,0.0850694477558136,,0.953125,,0.091796875,,0.9609375,,,,,11772,,,,
,,,,0.1736111044883728,,0.9765625,,0.1701388955116272,,0.96875,,,,,11773,,,,
,,,,0.0911458358168602,,0.953125,,0.07421875,,0.9296875,,,,,11774,,,,
,,,,0.1227678582072258,,0.96875,,0.099609375,,0.984375,,,,,11775,,,,
,,,,0.27869629859924316,,0.9732627272605896,,0.20682640373706818,,0.9732627272605896,,,,,11776,,,,
,,,,0.08437500149011612,,0.9765625,,0.1205357164144516,,0.9921875,,,,,11777,,,,
,,,,0.1083984375,,0.9765625,,0.17812499403953552,,0.984375,,,,,11778,,,,
,,,,0.10294117778539658,,0.9764705896377563,,0.12436974793672562,,0.9647058844566345,,,,,11779,,,,
379,0.7804164886474609,0.7696300148963928,0.803219199180603,,0.9772931933403015,,0.7848992943763733,,0.9720730185508728,,,,,,27739,,,,
379,,,,,,,,,,,0.016880959272384644,0.3220783472061157,0.19081619381904602,0.08221017569303513,27739,0.6174845695495605,,0.6971597671508789,
380,,,,,,,,,,,,,,,27749,,0.5333061218261719,,0.6263978481292725
380,,,,,,,,,,,,,,,27799,,0.635901153087616,,0.8236919045448303
,,,,0.115234375,,0.9765625,,0.1484375,,0.9609375,,,,,11780,,,,
,,,,0.0954861119389534,,0.96875,,0.1015625,,0.9609375,,,,,11781,,,,
,,,,0.109375,,0.9765625,,0.103515625,,0.9765625,,,,,11782,,,,
,,,,0.2697142958641052,,0.9919999837875366,,0.17840000987052917,,0.9959999918937683,,,,,11783,,,,
,,,,0.111328125,,1.0,,0.08203125,,0.9609375,,,,,11784,,,,
,,,,0.10546875,,0.984375,,0.0859375,,0.984375,,,,,11785,,,,
,,,,0.18086883425712585,,0.9912281036376953,,0.13621553778648376,,0.9824561476707458,,,,,11786,,,,
,,,,0.1305803507566452,,0.9921875,,0.099609375,,0.984375,,,,,11787,,,,
,,,,0.24510271847248077,,0.991304337978363,,0.20142140984535217,,0.9869564771652222,,,,,11788,,,,
,,,,0.05390625074505806,,0.953125,,0.06640625,,0.96875,,,,,11789,,,,
,,,,0.05156249925494194,,0.984375,,0.06718750298023224,,0.984375,,,,,11790,,,,
,,,,0.14677545428276062,,0.995726466178894,,0.14281275868415833,,1.0,,,,,11791,,,,
,,,,0.0980902761220932,,0.9765625,,0.1272321492433548,,0.9921875,,,,,11792,,,,
,,,,0.0989583358168602,,1.0,,0.08828125149011612,,0.9921875,,,,,11793,,,,
,,,,0.11328125,,0.984375,,0.0989583358168602,,0.9765625,,,,,11794,,,,
,,,,0.18212196230888367,,0.9736841917037964,,0.21036967635154724,,0.9868420958518982,,,,,11795,,,,
,,,,0.0625,,0.9453125,,0.0625,,0.953125,,,,,11796,,,,
,,,,0.07500000298023224,,0.9609375,,0.0824652761220932,,0.96875,,,,,11797,,,,
,,,,0.1944444477558136,,0.9791666269302368,,0.17984330654144287,,0.995192289352417,,,,,11798,,,,
,,,,0.1316964328289032,,0.984375,,0.18281249701976776,,0.984375,,,,,11799,,,,
,,,,0.14453125,,0.9921875,,0.1471354216337204,,0.9765625,,,,,11800,,,,
,,,,0.18856669962406158,,0.9625566005706787,,0.1743488609790802,,0.9726575613021851,,,,,11801,,,,
,,,,0.087890625,,0.9921875,,0.0927734375,,1.0,,,,,11802,,,,
,,,,0.087890625,,0.953125,,0.08984375,,0.9453125,,,,,11803,,,,
,,,,0.1684027761220932,,0.9609375,,0.15156249701976776,,0.9609375,,,,,11804,,,,
,,,,0.0876736119389534,,0.953125,,0.0876736119389534,,0.9375,,,,,11805,,,,
,,,,0.1183035746216774,,0.9609375,,0.1044921875,,0.9765625,,,,,11806,,,,
,,,,0.20805346965789795,,0.9693877696990967,,0.18384569883346558,,0.9834668040275574,,,,,11807,,,,
,,,,0.0911458358168602,,0.9765625,,0.10546875,,0.9921875,,,,,11808,,,,
,,,,0.1194196417927742,,0.9765625,,0.21484375,,0.9765625,,,,,11809,,,,
,,,,0.08496732264757156,,0.9882352948188782,,0.0941176488995552,,0.9764705896377563,,,,,11810,,,,
380,0.7796204686164856,0.7769472599029541,0.8013805150985718,,0.9764345288276672,,0.7932067513465881,,0.9760509729385376,,,,,,27812,,,,
380,,,,,,,,,,,0.01681605726480484,0.3219713270664215,0.19216355681419373,0.08212823420763016,27812,0.6142607927322388,,0.6922231912612915,
381,,,,,,,,,,,,,,,27849,,0.5947695970535278,,0.6923775672912598
,,,,0.1294642835855484,,0.96875,,0.0894097238779068,,0.96875,,,,,11811,,,,
,,,,0.0894097238779068,,0.96875,,0.0815972238779068,,0.9453125,,,,,11812,,,,
,,,,0.16562500596046448,,0.953125,,0.1104910746216774,,0.9296875,,,,,11813,,,,
,,,,0.22200000286102295,,0.9760000109672546,,0.20266667008399963,,0.9959999918937683,,,,,11814,,,,
,,,,0.0894097238779068,,0.9453125,,0.0972222238779068,,0.9765625,,,,,11815,,,,
,,,,0.1005859375,,0.96875,,0.08124999701976776,,0.9921875,,,,,11816,,,,
,,,,0.17810150980949402,,0.9511277675628662,,0.14874686300754547,,0.9824561476707458,,,,,11817,,,,
,,,,0.095703125,,0.984375,,0.0902777761220932,,0.984375,,,,,11818,,,,
,,,,0.258639931678772,,0.9869564771652222,,0.20994983613491058,,0.9869564771652222,,,,,11819,,,,
,,,,0.05624999850988388,,0.96875,,0.06562499701976776,,0.96875,,,,,11820,,,,
,,,,0.06093750149011612,,1.0,,0.06875000149011612,,0.984375,,,,,11821,,,,
,,,,0.24889925122261047,,0.995726466178894,,0.14537686109542847,,1.0,,,,,11822,,,,
,,,,0.1238839253783226,,0.984375,,0.125,,0.984375,,,,,11823,,,,
,,,,0.08828125149011612,,1.0,,0.111328125,,1.0,,,,,11824,,,,
,,,,0.0859375,,0.9765625,,0.1103515625,,0.96875,,,,,11825,,,,
,,,,0.22901001572608948,,0.9956140518188477,,0.18796992301940918,,0.9824561476707458,,,,,11826,,,,
,,,,0.1015625,,0.9921875,,0.06328125298023224,,0.9453125,,,,,11827,,,,
,,,,0.0963541641831398,,0.9921875,,0.0815972238779068,,0.96875,,,,,11828,,,,
,,,,0.24633699655532837,,0.995192289352417,,0.17984330654144287,,0.9743589758872986,,,,,11829,,,,
,,,,0.1272321492433548,,0.9921875,,0.18125000596046448,,0.984375,,,,,11830,,,,
,,,,0.1341145783662796,,0.9921875,,0.1083984375,,0.9765625,,,,,11831,,,,
,,,,0.23510971665382385,,0.982758641242981,,0.17388443648815155,,0.977708101272583,,,,,11832,,,,
,,,,0.0946180522441864,,1.0,,0.0859375,,1.0,,,,,11833,,,,
,,,,0.1015625,,0.984375,,0.0798611119389534,,0.9609375,,,,,11834,,,,
,,,,0.171875,,0.9765625,,0.1701388955116272,,0.96875,,,,,11835,,,,
,,,,0.0842013880610466,,0.953125,,0.07734374701976776,,0.9375,,,,,11836,,,,
,,,,0.1005859375,,0.9453125,,0.1005859375,,0.9609375,,,,,11837,,,,
,,,,0.20682640373706818,,0.9630586504936218,,0.18470679223537445,,0.9936708807945251,,,,,11838,,,,
,,,,0.08671875298023224,,0.984375,,0.1183035746216774,,0.9921875,,,,,11839,,,,
,,,,0.111328125,,0.9765625,,0.0963541641831398,,0.96875,,,,,11840,,,,
,,,,0.08758170157670975,,0.9764705896377563,,0.09150326997041702,,0.9647058844566345,,,,,11841,,,,
381,0.7748986482620239,0.7734694480895996,0.8041064739227295,,0.9779869318008423,,0.7901517152786255,,0.9741927981376648,,,,,,27885,,,,
381,,,,,,,,,,,0.016179626807570457,0.3156035840511322,0.18720650672912598,0.08240331709384918,27885,0.6011770963668823,,0.6879143714904785,
382,,,,,,,,,,,,,,,27899,,0.44005972146987915,,0.5248044729232788
382,,,,,,,,,,,,,,,27949,,0.5555127263069153,,0.6559010744094849
,,,,0.125,,0.953125,,0.1227678582072258,,0.9609375,,,,,11842,,,,
,,,,0.09765625,,0.953125,,0.0902777761220932,,0.953125,,,,,11843,,,,
,,,,0.0986328125,,0.9609375,,0.1015625,,0.953125,,,,,11844,,,,
,,,,0.2199999988079071,,0.9959999918937683,,0.19644445180892944,,0.9959999918937683,,,,,11845,,,,
,,,,0.1194196417927742,,0.9609375,,0.1044921875,,0.953125,,,,,11846,,,,
,,,,0.1082589253783226,,0.984375,,0.0927734375,,0.984375,,,,,11847,,,,
,,,,0.19251252710819244,,0.9912281036376953,,0.13270676136016846,,0.9868420958518982,,,,,11848,,,,
,,,,0.1025390625,,0.984375,,0.0876736119389534,,0.9765625,,,,,11849,,,,
,,,,0.28717949986457825,,0.9869564771652222,,0.23994266986846924,,0.991304337978363,,,,,11850,,,,
,,,,0.07500000298023224,,1.0,,0.06484375149011612,,0.9765625,,,,,11851,,,,
