epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0980902761220932,,0.9921875,,0.0815972238779068,,0.953125,,,,,9521,,,,
,,,,0.1183035746216774,,0.9765625,,0.109375,,0.96875,,,,,9522,,,,
,,,,0.1633249819278717,,0.9780701398849487,,0.1702694296836853,,0.9605263471603394,,,,,9523,,,,
,,,,0.0986328125,,0.9609375,,0.1044921875,,0.953125,,,,,9524,,,,
,,,,0.2229335904121399,,0.9869564771652222,,0.23143813014030457,,0.9869564771652222,,,,,9525,,,,
,,,,0.0598958320915699,,0.96875,,0.06015624850988388,,0.984375,,,,,9526,,,,
,,,,0.0607638880610466,,0.96875,,0.06562499701976776,,0.984375,,,,,9527,,,,
,,,,0.15415695309638977,,0.9786324501037598,,0.14763015508651733,,0.995726466178894,,,,,9528,,,,
,,,,0.107421875,,0.984375,,0.1272321492433548,,0.9921875,,,,,9529,,,,
,,,,0.109375,,1.0,,0.0980902761220932,,0.9921875,,,,,9530,,,,
,,,,0.1123046875,,0.984375,,0.1142578125,,0.9765625,,,,,9531,,,,
,,,,0.14235588908195496,,0.9780701398849487,,0.21914160251617432,,0.9868420958518982,,,,,9532,,,,
,,,,0.06953124701976776,,0.953125,,0.0885416641831398,,0.984375,,,,,9533,,,,
,,,,0.07890625298023224,,0.96875,,0.0902777761220932,,0.984375,,,,,9534,,,,
,,,,0.2339743673801422,,1.0,,0.21153846383094788,,0.9599359035491943,,,,,9535,,,,
,,,,0.18593749403953552,,0.984375,,0.14453125,,0.96875,,,,,9536,,,,
,,,,0.17343750596046448,,1.0,,0.1138392835855484,,0.9765625,,,,,9537,,,,
,,,,0.28242191672325134,,0.982758641242981,,0.1860414445400238,,0.9726575613021851,,,,,9538,,,,
,,,,0.1025390625,,1.0,,0.0842013880610466,,0.9921875,,,,,9539,,,,
,,,,0.1149553582072258,,0.96875,,0.0798611119389534,,0.9609375,,,,,9540,,,,
,,,,0.1770833283662796,,0.9609375,,0.14687499403953552,,0.96875,,,,,9541,,,,
,,,,0.0902777761220932,,0.9609375,,0.0859375,,0.96875,,,,,9542,,,,
,,,,0.0902777761220932,,0.9765625,,0.095703125,,0.984375,,,,,9543,,,,
,,,,0.19369098544120789,,0.9795918464660645,,0.2204533815383911,,0.9834668040275574,,,,,9544,,,,
,,,,0.0954861119389534,,0.96875,,0.0859375,,0.984375,,,,,9545,,,,
,,,,0.1160714253783226,,0.9765625,,0.1064453125,,0.9765625,,,,,9546,,,,
,,,,0.09852941334247589,,0.9529411792755127,,0.10000000149011612,,0.9647058844566345,,,,,9547,,,,
307,0.7675418853759766,0.7597367763519287,0.8015717267990112,,0.9742468595504761,,0.78643798828125,,0.9726977348327637,,,,,,22483,,,,
307,,,,,,,,,,,0.02160552330315113,0.3875214159488678,0.19708161056041718,0.08262822031974792,22483,0.6690742373466492,,0.7290589809417725,
308,,,,,,,,,,,,,,,22499,,0.638920783996582,,0.7257362604141235
308,,,,,,,,,,,,,,,22549,,0.554944634437561,,0.6859242916107178
,,,,0.107421875,,0.9453125,,0.08203125,,0.921875,,,,,9548,,,,
,,,,0.0986328125,,0.9296875,,0.0798611119389534,,0.890625,,,,,9549,,,,
,,,,0.1138392835855484,,0.96875,,0.1149553582072258,,0.9609375,,,,,9550,,,,
,,,,0.2639999985694885,,1.0,,0.18933333456516266,,0.9919999837875366,,,,,9551,,,,
,,,,0.10546875,,0.9765625,,0.0833333358168602,,0.9453125,,,,,9552,,,,
,,,,0.1044921875,,0.984375,,0.0868055522441864,,0.96875,,,,,9553,,,,
,,,,0.15401002764701843,,0.9868420958518982,,0.1791979968547821,,0.9423558712005615,,,,,9554,,,,
,,,,0.14453125,,0.9921875,,0.1194196417927742,,0.96875,,,,,9555,,,,
,,,,0.2351648360490799,,0.9956521987915039,,0.19397993385791779,,0.9739130735397339,,,,,9556,,,,
,,,,0.05937499925494194,,0.9609375,,0.05546874925494194,,0.96875,,,,,9557,,,,
,,,,0.06015624850988388,,0.9609375,,0.05703125149011612,,0.9921875,,,,,9558,,,,
,,,,0.18613484501838684,,0.9914529919624329,,0.15330225229263306,,0.995726466178894,,,,,9559,,,,
,,,,0.18281249701976776,,0.9921875,,0.1283482164144516,,0.9921875,,,,,9560,,,,
,,,,0.18437500298023224,,1.0,,0.1123046875,,0.9921875,,,,,9561,,,,
,,,,0.11328125,,0.984375,,0.1283482164144516,,0.9921875,,,,,9562,,,,
,,,,0.189223051071167,,0.9824561476707458,,0.24543501436710358,,0.9868420958518982,,,,,9563,,,,
,,,,0.0685763880610466,,0.953125,,0.078125,,0.9765625,,,,,9564,,,,
,,,,0.0763888880610466,,0.96875,,0.07656250149011612,,0.953125,,,,,9565,,,,
,,,,0.1588319092988968,,0.9807692170143127,,0.20633012056350708,,0.9695512652397156,,,,,9566,,,,
,,,,0.1354166716337204,,0.9765625,,0.1484375,,0.984375,,,,,9567,,,,
,,,,0.1015625,,0.953125,,0.1025390625,,0.9765625,,,,,9568,,,,
,,,,0.39167535305023193,,0.982758641242981,,0.2004528045654297,,0.977708101272583,,,,,9569,,,,
,,,,0.1064453125,,1.0,,0.0859375,,0.984375,,,,,9570,,,,
,,,,0.103515625,,0.9921875,,0.095703125,,0.96875,,,,,9571,,,,
,,,,0.1701388955116272,,0.9609375,,0.15781250596046448,,0.9453125,,,,,9572,,,,
,,,,0.07187499850988388,,0.9453125,,0.0876736119389534,,0.96875,,,,,9573,,,,
,,,,0.099609375,,0.984375,,0.1171875,,0.9921875,,,,,9574,,,,
,,,,0.245820552110672,,0.9708086252212524,,0.2447134405374527,,0.9771376848220825,,,,,9575,,,,
,,,,0.109375,,0.9921875,,0.1083984375,,0.9921875,,,,,9576,,,,
,,,,0.15234375,,0.984375,,0.1419270783662796,,0.9765625,,,,,9577,,,,
,,,,0.13137255609035492,,0.9764705896377563,,0.09852941334247589,,0.9882352948188782,,,,,9578,,,,
308,0.7662206888198853,0.756877064704895,0.7900637984275818,,0.9751332998275757,,0.781387448310852,,0.9704465270042419,,,,,,22556,,,,
308,,,,,,,,,,,0.02141573093831539,0.3787457048892975,0.19343595206737518,0.08260314166545868,22556,0.6573967933654785,,0.7192249298095703,
309,,,,,,,,,,,,,,,22599,,0.5779595375061035,,0.6551112532615662
,,,,0.1458333283662796,,0.96875,,0.1123046875,,0.9609375,,,,,9579,,,,
,,,,0.08281250298023224,,0.96875,,0.1044921875,,0.9296875,,,,,9580,,,,
,,,,0.1380208283662796,,0.9765625,,0.14453125,,0.9765625,,,,,9581,,,,
,,,,0.29600000381469727,,0.9919999837875366,,0.19466665387153625,,0.9959999918937683,,,,,9582,,,,
,,,,0.0868055522441864,,0.96875,,0.07500000298023224,,0.953125,,,,,9583,,,,
,,,,0.0966796875,,0.9609375,,0.0850694477558136,,0.96875,,,,,9584,,,,
,,,,0.19125939905643463,,0.9868420958518982,,0.17810150980949402,,0.969298243522644,,,,,9585,,,,
,,,,0.1216517835855484,,0.984375,,0.0894097238779068,,0.96875,,,,,9586,,,,
,,,,0.4311036765575409,,0.9956521987915039,,0.1704942286014557,,0.9869564771652222,,,,,9587,,,,
,,,,0.07421875,,0.984375,,0.05937499925494194,,0.9921875,,,,,9588,,,,
,,,,0.07109375298023224,,0.9921875,,0.05859375,,0.9921875,,,,,9589,,,,
,,,,0.21901708841323853,,0.995726466178894,,0.14250195026397705,,0.995726466178894,,,,,9590,,,,
,,,,0.1103515625,,0.9921875,,0.1123046875,,0.984375,,,,,9591,,,,
,,,,0.1083984375,,1.0,,0.111328125,,1.0,,,,,9592,,,,
,,,,0.1123046875,,0.9765625,,0.11328125,,0.9765625,,,,,9593,,,,
,,,,0.25480368733406067,,0.9868420958518982,,0.17502087354660034,,0.9824561476707458,,,,,9594,,,,
,,,,0.0850694477558136,,0.984375,,0.0815972238779068,,0.9765625,,,,,9595,,,,
,,,,0.0920138880610466,,1.0,,0.07656250149011612,,0.9609375,,,,,9596,,,,
,,,,0.25137361884117126,,0.995192289352417,,0.18198005855083466,,0.990384578704834,,,,,9597,,,,
,,,,0.19062499701976776,,0.9921875,,0.1272321492433548,,0.984375,,,,,9598,,,,
,,,,0.125,,0.984375,,0.1227678582072258,,0.984375,,,,,9599,,,,
,,,,0.20540378987789154,,0.9625566005706787,,0.17098185420036316,,0.977708101272583,,,,,9600,,,,
,,,,0.09375,,0.9765625,,0.0833333358168602,,0.984375,,,,,9601,,,,
,,,,0.078125,,0.953125,,0.0824652761220932,,0.96875,,,,,9602,,,,
,,,,0.1579861044883728,,0.9453125,,0.14687499403953552,,0.9609375,,,,,9603,,,,
,,,,0.07109375298023224,,0.9296875,,0.07500000298023224,,0.953125,,,,,9604,,,,
,,,,0.08984375,,0.9453125,,0.0824652761220932,,0.96875,,,,,9605,,,,
,,,,0.23748016357421875,,0.9669336080551147,,0.2099909484386444,,0.9771376848220825,,,,,9606,,,,
,,,,0.109375,,0.9765625,,0.08437500149011612,,0.9921875,,,,,9607,,,,
,,,,0.1393229216337204,,0.984375,,0.1216517835855484,,0.9765625,,,,,9608,,,,
,,,,0.09150326997041702,,0.9764705896377563,,0.10147058963775635,,0.9882352948188782,,,,,9609,,,,
309,0.7645479440689087,0.7638330459594727,0.80298912525177,,0.9764714241027832,,0.783676028251648,,0.9746221303939819,,,,,,22629,,,,
309,,,,,,,,,,,0.021554626524448395,0.38409674167633057,0.1947416514158249,0.08256551623344421,22629,0.6550596356391907,,0.7198857069015503,
310,,,,,,,,,,,,,,,22649,,0.5234354734420776,,0.6410791873931885
310,,,,,,,,,,,,,,,22699,,0.7064080834388733,,0.7373260259628296
,,,,0.11328125,,0.9609375,,0.109375,,0.953125,,,,,9610,,,,
,,,,0.078125,,0.96875,,0.08046875149011612,,0.9453125,,,,,9611,,,,
,,,,0.14453125,,0.96875,,0.1205357164144516,,0.9765625,,,,,9612,,,,
,,,,0.3792000114917755,,1.0,,0.2514285743236542,,0.9959999918937683,,,,,9613,,,,
,,,,0.109375,,0.984375,,0.0850694477558136,,0.9609375,,,,,9614,,,,
,,,,0.0972222238779068,,0.9921875,,0.0894097238779068,,0.96875,,,,,9615,,,,
,,,,0.1642996370792389,,0.9780701398849487,,0.15441381931304932,,0.9736841917037964,,,,,9616,,,,
,,,,0.09765625,,0.96875,,0.0902777761220932,,0.96875,,,,,9617,,,,
,,,,0.1397993266582489,,0.9869564771652222,,0.17146041989326477,,0.9826086759567261,,,,,9618,,,,
,,,,0.0564236119389534,,0.96875,,0.05624999850988388,,0.9921875,,,,,9619,,,,
,,,,0.05078125,,0.96875,,0.06328125298023224,,0.9921875,,,,,9620,,,,
,,,,0.16153846681118011,,0.9829059839248657,,0.1450660526752472,,1.0,,,,,9621,,,,
,,,,0.1283482164144516,,0.9921875,,0.1205357164144516,,0.984375,,,,,9622,,,,
,,,,0.1024305522441864,,1.0,,0.08437500149011612,,0.984375,,,,,9623,,,,
,,,,0.1536458283662796,,1.0,,0.1272321492433548,,0.9765625,,,,,9624,,,,
,,,,0.15050125122070312,,0.9780701398849487,,0.17390698194503784,,0.9868420958518982,,,,,9625,,,,
,,,,0.0625,,0.9453125,,0.07421875,,0.9609375,,,,,9626,,,,
,,,,0.0703125,,0.953125,,0.0876736119389534,,0.9609375,,,,,9627,,,,
,,,,0.2003205120563507,,0.995192289352417,,0.18981480598449707,,0.9695512652397156,,,,,9628,,,,
,,,,0.1024305522441864,,0.9921875,,0.11328125,,0.984375,,,,,9629,,,,
,,,,0.1458333283662796,,0.984375,,0.1083984375,,0.9765625,,,,,9630,,,,
,,,,0.22620290517807007,,0.9625566005706787,,0.1653701663017273,,0.9726575613021851,,,,,9631,,,,
,,,,0.08984375,,0.984375,,0.08984375,,0.984375,,,,,9632,,,,
,,,,0.091796875,,0.9765625,,0.078125,,0.9765625,,,,,9633,,,,
,,,,0.16562500596046448,,0.984375,,0.14531248807907104,,0.953125,,,,,9634,,,,
,,,,0.0902777761220932,,0.9921875,,0.07734374701976776,,0.9375,,,,,9635,,,,
,,,,0.107421875,,1.0,,0.0833333358168602,,0.984375,,,,,9636,,,,
,,,,0.25194671750068665,,0.9897959232330322,,0.1829845905303955,,0.9771376848220825,,,,,9637,,,,
,,,,0.1171875,,0.9765625,,0.08046875149011612,,0.96875,,,,,9638,,,,
,,,,0.1183035746216774,,0.9765625,,0.0911458358168602,,0.953125,,,,,9639,,,,
,,,,0.1576470583677292,,0.9764705896377563,,0.08496732264757156,,0.9882352948188782,,,,,9640,,,,
310,0.7601205110549927,0.7461098432540894,0.7921375036239624,,0.9781172275543213,,0.7780988216400146,,0.9723499417304993,,,,,,22702,,,,
310,,,,,,,,,,,0.020879754796624184,0.3760167062282562,0.19408056139945984,0.08259979635477066,22702,0.6483282446861267,,0.7119494080543518,
311,,,,,,,,,,,,,,,22749,,0.5622968673706055,,0.6486818790435791
,,,,0.1005859375,,0.9375,,0.0998263880610466,,0.9765625,,,,,9641,,,,
,,,,0.0982142835855484,,0.9296875,,0.1216517835855484,,0.9453125,,,,,9642,,,,
,,,,0.125,,0.9609375,,0.1216517835855484,,0.96875,,,,,9643,,,,
,,,,0.21899999678134918,,0.9880000352859497,,0.21599999070167542,,0.9919999837875366,,,,,9644,,,,
,,,,0.09765625,,0.9765625,,0.07343749701976776,,0.953125,,,,,9645,,,,
,,,,0.0842013880610466,,0.9765625,,0.0868055522441864,,0.953125,,,,,9646,,,,
,,,,0.15441381931304932,,0.9511277675628662,,0.1354636549949646,,0.9335839748382568,,,,,9647,,,,
,,,,0.09375,,0.984375,,0.09375,,0.9609375,,,,,9648,,,,
,,,,0.22065216302871704,,0.991304337978363,,0.20342808961868286,,0.9826086759567261,,,,,9649,,,,
,,,,0.0920138880610466,,1.0,,0.0720486119389534,,0.9921875,,,,,9650,,,,
,,,,0.0920138880610466,,1.0,,0.06484375149011612,,0.9921875,,,,,9651,,,,
,,,,0.27228328585624695,,1.0,,0.14763015508651733,,1.0,,,,,9652,,,,
,,,,0.1272321492433548,,1.0,,0.1238839253783226,,0.984375,,,,,9653,,,,
,,,,0.1510416716337204,,1.0,,0.0859375,,0.9921875,,,,,9654,,,,
,,,,0.11328125,,0.9921875,,0.1283482164144516,,0.984375,,,,,9655,,,,
,,,,0.16823308169841766,,0.9780701398849487,,0.19595864415168762,,0.9824561476707458,,,,,9656,,,,
,,,,0.0520833320915699,,0.9453125,,0.0720486119389534,,0.9609375,,,,,9657,,,,
,,,,0.06015624850988388,,0.9765625,,0.0789930522441864,,0.9765625,,,,,9658,,,,
,,,,0.2202380895614624,,0.9791666269302368,,0.2111378163099289,,0.9855769276618958,,,,,9659,,,,
,,,,0.15234375,,0.9921875,,0.17812499403953552,,0.984375,,,,,9660,,,,
,,,,0.1458333283662796,,0.9921875,,0.109375,,0.9765625,,,,,9661,,,,
,,,,0.22764591872692108,,0.977708101272583,,0.20676593482494354,,0.977708101272583,,,,,9662,,,,
,,,,0.1082589253783226,,0.984375,,0.099609375,,0.9765625,,,,,9663,,,,
,,,,0.1004464253783226,,0.953125,,0.0947265625,,0.9765625,,,,,9664,,,,
,,,,0.1701388955116272,,0.96875,,0.15468749403953552,,0.953125,,,,,9665,,,,
,,,,0.0850694477558136,,0.9453125,,0.078125,,0.921875,,,,,9666,,,,
,,,,0.0850694477558136,,0.9765625,,0.09375,,0.96875,,,,,9667,,,,
,,,,0.23526591062545776,,0.9834668040275574,,0.2077951431274414,,0.9771376848220825,,,,,9668,,,,
,,,,0.1064453125,,0.9765625,,0.1083984375,,1.0,,,,,9669,,,,
,,,,0.1380208283662796,,0.9765625,,0.0928819477558136,,0.9765625,,,,,9670,,,,
,,,,0.0941176488995552,,0.9764705896377563,,0.08758170157670975,,0.9647058844566345,,,,,9671,,,,
311,0.7531243562698364,0.7560780644416809,0.7781052589416504,,0.9765550494194031,,0.780722975730896,,0.9720598459243774,,,,,,22775,,,,
311,,,,,,,,,,,0.02208605967462063,0.38629066944122314,0.19551464915275574,0.08258725702762604,22775,0.6511471271514893,,0.723744809627533,
312,,,,,,,,,,,,,,,22799,,0.7724964022636414,,0.787642240524292
,,,,0.1064453125,,0.9375,,0.1064453125,,0.9296875,,,,,9672,,,,
,,,,0.1049107164144516,,0.9453125,,0.0815972238779068,,0.9296875,,,,,9673,,,,
,,,,0.15937499701976776,,0.9609375,,0.1082589253783226,,0.9609375,,,,,9674,,,,
,,,,0.22299998998641968,,0.9839999675750732,,0.19200000166893005,,0.9959999918937683,,,,,9675,,,,
,,,,0.13671875,,0.9765625,,0.0986328125,,0.9453125,,,,,9676,,,,
,,,,0.0876736119389534,,0.9765625,,0.0902777761220932,,0.96875,,,,,9677,,,,
,,,,0.15928710997104645,,0.9467418193817139,,0.15148983895778656,,0.9248120188713074,,,,,9678,,,,
,,,,0.1005859375,,0.96875,,0.0842013880610466,,0.9609375,,,,,9679,,,,
,,,,0.2571428716182709,,0.991304337978363,,0.18082496523857117,,0.9652173519134521,,,,,9680,,,,
,,,,0.0859375,,1.0,,0.0607638880610466,,0.9921875,,,,,9681,,,,
,,,,0.07656250149011612,,0.9921875,,0.06406249850988388,,0.984375,,,,,9682,,,,
,,,,0.22435897588729858,,1.0,,0.15843045711517334,,1.0,,,,,9683,,,,
,,,,0.1575520783662796,,1.0,,0.1328125,,0.9921875,,,,,9684,,,,
,,,,0.3229166567325592,,1.0,,0.1875,,0.9921875,,,,,9685,,,,
,,,,0.1575520783662796,,0.9921875,,0.1339285671710968,,0.9921875,,,,,9686,,,,
,,,,0.2214464694261551,,0.9780701398849487,,0.21710526943206787,,0.9780701398849487,,,,,9687,,,,
,,,,0.0564236119389534,,0.9296875,,0.0694444477558136,,0.9765625,,,,,9688,,,,
,,,,0.0711805522441864,,0.9609375,,0.07343749701976776,,0.984375,,,,,9689,,,,
,,,,0.1822916567325592,,0.9855769276618958,,0.19471153616905212,,0.9695512652397156,,,,,9690,,,,
,,,,0.1328125,,0.984375,,0.14453125,,0.9765625,,,,,9691,,,,
,,,,0.1060267835855484,,0.96875,,0.1015625,,0.96875,,,,,9692,,,,
,,,,0.21863959729671478,,0.977708101272583,,0.17163977026939392,,0.9726575613021851,,,,,9693,,,,
,,,,0.0876736119389534,,0.9921875,,0.095703125,,0.96875,,,,,9694,,,,
,,,,0.1060267835855484,,0.9921875,,0.0807291641831398,,0.984375,,,,,9695,,,,
,,,,0.181640625,,0.9375,,0.15156249701976776,,0.9453125,,,,,9696,,,,
,,,,0.0729166641831398,,0.921875,,0.07421875,,0.9140625,,,,,9697,,,,
,,,,0.0755208358168602,,0.953125,,0.0927734375,,0.9609375,,,,,9698,,,,
,,,,0.22009816765785217,,0.9708086252212524,,0.27447688579559326,,0.9771376848220825,,,,,9699,,,,
,,,,0.1261160671710968,,0.9921875,,0.1160714253783226,,0.9921875,,,,,9700,,,,
,,,,0.1471354216337204,,0.984375,,0.1015625,,0.96875,,,,,9701,,,,
,,,,0.1670588254928589,,0.9882352948188782,,0.09705882519483566,,0.9764705896377563,,,,,9702,,,,
312,0.7480124235153198,0.7453176975250244,0.775959312915802,,0.9726085066795349,,0.7667384743690491,,0.9675395488739014,,,,,,22848,,,,
312,,,,,,,,,,,0.02132822573184967,0.3860766291618347,0.19533434510231018,0.08260565251111984,22848,0.6519292593002319,,0.7203037142753601,
313,,,,,,,,,,,,,,,22849,,0.520883321762085,,0.614808201789856
313,,,,,,,,,,,,,,,22899,,0.8664247989654541,,0.856403112411499
,,,,0.1025390625,,0.9375,,0.1083984375,,0.96875,,,,,9703,,,,
,,,,0.0993303582072258,,0.9375,,0.1127232164144516,,0.9296875,,,,,9704,,,,
,,,,0.15156249701976776,,0.9921875,,0.1138392835855484,,0.9921875,,,,,9705,,,,
,,,,0.31200000643730164,,0.9959999918937683,,0.22600001096725464,,0.9959999918937683,,,,,9706,,,,
,,,,0.1471354216337204,,0.984375,,0.0928819477558136,,0.9609375,,,,,9707,,,,
,,,,0.1025390625,,0.9921875,,0.0928819477558136,,0.9765625,,,,,9708,,,,
,,,,0.1790587604045868,,0.9780701398849487,,0.16527429223060608,,0.9649122953414917,,,,,9709,,,,
,,,,0.1083984375,,0.9765625,,0.0902777761220932,,0.9765625,,,,,9710,,,,
,,,,0.26708075404167175,,0.991304337978363,,0.20994983613491058,,0.9869564771652222,,,,,9711,,,,
,,,,0.0894097238779068,,0.9921875,,0.0651041641831398,,0.9921875,,,,,9712,,,,
,,,,0.0859375,,0.9921875,,0.06406249850988388,,0.9921875,,,,,9713,,,,
,,,,0.23076923191547394,,0.995726466178894,,0.15501165390014648,,1.0,,,,,9714,,,,
,,,,0.125,,0.984375,,0.1216517835855484,,0.984375,,,,,9715,,,,
,,,,0.08906249701976776,,0.9921875,,0.0980902761220932,,1.0,,,,,9716,,,,
,,,,0.11328125,,0.9921875,,0.1294642835855484,,0.9765625,,,,,9717,,,,
,,,,0.21732904016971588,,0.9868420958518982,,0.20582707226276398,,0.9868420958518982,,,,,9718,,,,
,,,,0.0737847238779068,,0.984375,,0.06640625,,0.96875,,,,,9719,,,,
,,,,0.0824652761220932,,1.0,,0.0824652761220932,,0.96875,,,,,9720,,,,
,,,,0.23580586910247803,,0.9807692170143127,,0.20713141560554504,,0.990384578704834,,,,,9721,,,,
,,,,0.111328125,,0.984375,,0.1272321492433548,,0.984375,,,,,9722,,,,
,,,,0.1138392835855484,,0.9609375,,0.107421875,,0.96875,,,,,9723,,,,
,,,,0.16200317442417145,,0.9676071405410767,,0.16873717308044434,,0.977708101272583,,,,,9724,,,,
,,,,0.0763888880610466,,0.96875,,0.0824652761220932,,0.9765625,,,,,9725,,,,
,,,,0.0746527761220932,,0.9453125,,0.0842013880610466,,0.9765625,,,,,9726,,,,
,,,,0.1631944477558136,,0.953125,,0.15156249701976776,,0.96875,,,,,9727,,,,
,,,,0.07656250149011612,,0.9375,,0.07734374701976776,,0.953125,,,,,9728,,,,
,,,,0.09375,,0.9921875,,0.0966796875,,0.984375,,,,,9729,,,,
,,,,0.22873380780220032,,0.9771376848220825,,0.18384569883346558,,0.9771376848220825,,,,,9730,,,,
,,,,0.10546875,,0.9765625,,0.0972222238779068,,0.984375,,,,,9731,,,,
,,,,0.09765625,,0.984375,,0.08203125,,0.9765625,,,,,9732,,,,
,,,,0.12941177189350128,,0.9764705896377563,,0.07764706015586853,,0.9647058844566345,,,,,9733,,,,
313,0.7624557018280029,0.7545695304870605,0.796303927898407,,0.976067066192627,,0.7859268188476562,,0.9758850336074829,,,,,,22921,,,,
313,,,,,,,,,,,0.021875957027077675,0.3806720972061157,0.19478893280029297,0.08255966752767563,22921,0.6564514636993408,,0.7195584774017334,
314,,,,,,,,,,,,,,,22949,,0.5710335969924927,,0.6288231611251831
,,,,0.125,,0.953125,,0.0946180522441864,,0.9453125,,,,,9734,,,,
,,,,0.0876736119389534,,0.9375,,0.07656250149011612,,0.921875,,,,,9735,,,,
,,,,0.1328125,,0.9765625,,0.0850694477558136,,0.9765625,,,,,9736,,,,
,,,,0.2280000001192093,,0.9959999918937683,,0.18666666746139526,,0.9839999675750732,,,,,9737,,,,
,,,,0.1194196417927742,,0.9765625,,0.0772569477558136,,0.9375,,,,,9738,,,,
,,,,0.103515625,,0.984375,,0.0842013880610466,,0.953125,,,,,9739,,,,
,,,,0.1512531340122223,,0.9824561476707458,,0.17700502276420593,,0.9423558712005615,,,,,9740,,,,
,,,,0.1510416716337204,,0.9921875,,0.0911458358168602,,0.96875,,,,,9741,,,,
,,,,0.2475872039794922,,0.991304337978363,,0.23392260074615479,,0.991304337978363,,,,,9742,,,,
,,,,0.06484375149011612,,0.984375,,0.0659722238779068,,0.984375,,,,,9743,,,,
,,,,0.0703125,,0.984375,,0.0625,,0.984375,,,,,9744,,,,
,,,,0.18837952613830566,,0.9871795177459717,,0.14677545428276062,,0.995726466178894,,,,,9745,,,,
,,,,0.109375,,0.984375,,0.125,,1.0,,,,,9746,,,,
,,,,0.111328125,,1.0,,0.1497395783662796,,1.0,,,,,9747,,,,
,,,,0.1123046875,,0.9921875,,0.1305803507566452,,0.984375,,,,,9748,,,,
,,,,0.2312925159931183,,0.9912281036376953,,0.20911654829978943,,0.9868420958518982,,,,,9749,,,,
,,,,0.07265625149011612,,0.984375,,0.07343749701976776,,0.9765625,,,,,9750,,,,
,,,,0.0894097238779068,,1.0,,0.0885416641831398,,0.9765625,,,,,9751,,,,
,,,,0.20512819290161133,,0.9855769276618958,,0.17877492308616638,,0.9855769276618958,,,,,9752,,,,
,,,,0.0963541641831398,,0.9921875,,0.1471354216337204,,0.984375,,,,,9753,,,,
,,,,0.1183035746216774,,0.984375,,0.1216517835855484,,0.9765625,,,,,9754,,,,
,,,,0.2183908075094223,,0.9676071405410767,,0.1991901695728302,,0.977708101272583,,,,,9755,,,,
,,,,0.1060267835855484,,0.9921875,,0.0859375,,0.984375,,,,,9756,,,,
,,,,0.0908203125,,0.953125,,0.095703125,,0.96875,,,,,9757,,,,
,,,,0.14531250298023224,,0.953125,,0.15000000596046448,,0.9453125,,,,,9758,,,,
,,,,0.07109375298023224,,0.921875,,0.0868055522441864,,0.9375,,,,,9759,,,,
,,,,0.0869140625,,0.9375,,0.0833333358168602,,0.9609375,,,,,9760,,,,
,,,,0.23858729004859924,,0.9708086252212524,,0.18416142463684082,,0.9873417615890503,,,,,9761,,,,
,,,,0.1103515625,,0.9765625,,0.08203125,,0.9921875,,,,,9762,,,,
,,,,0.1272321492433548,,0.984375,,0.1194196417927742,,0.9765625,,,,,9763,,,,
,,,,0.1044117659330368,,0.9882352948188782,,0.08888889104127884,,0.9764705896377563,,,,,9764,,,,
314,0.7612849473953247,0.7520000338554382,0.8054544925689697,,0.9758293628692627,,0.7782405614852905,,0.9718714952468872,,,,,,22994,,,,
