epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.1183035746216774,,0.953125,,0.1302083283662796,,0.9609375,,,,,10603,,,,
,,,,0.09765625,,0.96875,,0.1005859375,,0.9765625,,,,,10604,,,,
,,,,0.20266667008399963,,1.0,,0.2280000001192093,,0.9919999837875366,,,,,10605,,,,
,,,,0.0946180522441864,,0.9921875,,0.109375,,0.9921875,,,,,10606,,,,
,,,,0.0928819477558136,,0.984375,,0.1261160671710968,,0.9921875,,,,,10607,,,,
,,,,0.17404621839523315,,0.9868420958518982,,0.19251252710819244,,0.9868420958518982,,,,,10608,,,,
,,,,0.1261160671710968,,0.9921875,,0.1083984375,,0.9921875,,,,,10609,,,,
,,,,0.30312150716781616,,0.9956521987915039,,0.21864548325538635,,0.9956521987915039,,,,,10610,,,,
,,,,0.06718750298023224,,0.984375,,0.06796874850988388,,0.984375,,,,,10611,,,,
,,,,0.06875000149011612,,0.984375,,0.06796874850988388,,0.9921875,,,,,10612,,,,
,,,,0.16045066714286804,,1.0,,0.2097902148962021,,0.9545454978942871,,,,,10613,,,,
,,,,0.1123046875,,0.9921875,,0.1123046875,,0.984375,,,,,10614,,,,
,,,,0.109375,,1.0,,0.1294642835855484,,1.0,,,,,10615,,,,
,,,,0.1484375,,0.9921875,,0.11328125,,0.9921875,,,,,10616,,,,
,,,,0.2202380895614624,,1.0,,0.18991923332214355,,0.9780701398849487,,,,,10617,,,,
,,,,0.09765625,,0.96875,,0.06328125298023224,,0.9609375,,,,,10618,,,,
,,,,0.09375,,0.9765625,,0.07734374701976776,,0.9765625,,,,,10619,,,,
,,,,0.21875,,0.9695512652397156,,0.2111378163099289,,0.9791666269302368,,,,,10620,,,,
,,,,0.1142578125,,1.0,,0.1549479216337204,,1.0,,,,,10621,,,,
,,,,0.14453125,,0.9921875,,0.14453125,,0.9921875,,,,,10622,,,,
,,,,0.20855101943016052,,0.977708101272583,,0.20424067974090576,,1.0,,,,,10623,,,,
,,,,0.099609375,,1.0,,0.0850694477558136,,1.0,,,,,10624,,,,
,,,,0.1005859375,,0.984375,,0.0986328125,,0.984375,,,,,10625,,,,
,,,,0.1684027761220932,,0.9609375,,0.1684027761220932,,0.96875,,,,,10626,,,,
,,,,0.08281250298023224,,0.9765625,,0.0894097238779068,,0.9609375,,,,,10627,,,,
,,,,0.1015625,,0.984375,,0.0876736119389534,,0.984375,,,,,10628,,,,
,,,,0.1908780336380005,,0.9771376848220825,,0.18126237392425537,,0.9936708807945251,,,,,10629,,,,
,,,,0.1123046875,,1.0,,0.1142578125,,1.0,,,,,10630,,,,
,,,,0.109375,,0.9765625,,0.1458333283662796,,0.9765625,,,,,10631,,,,
,,,,0.14705882966518402,,0.9882352948188782,,0.12100840359926224,,1.0,,,,,10632,,,,
342,0.8093162178993225,0.8067632913589478,0.8326409459114075,,0.984398365020752,,0.8168011903762817,,0.9844318628311157,,,,,,25038,,,,
342,,,,,,,,,,,0.03196367993950844,0.5969606041908264,0.18057715892791748,0.08241084218025208,25038,0.428956538438797,,0.5343424081802368,
343,,,,,,,,,,,,,,,25049,,0.4619255065917969,,0.5733572244644165
343,,,,,,,,,,,,,,,25099,,0.5411638021469116,,0.6367071866989136
,,,,0.1484375,,0.9765625,,0.0980902761220932,,0.953125,,,,,10633,,,,
,,,,0.1216517835855484,,0.9765625,,0.1149553582072258,,0.96875,,,,,10634,,,,
,,,,0.103515625,,0.96875,,0.1227678582072258,,0.9765625,,,,,10635,,,,
,,,,0.20266667008399963,,0.9959999918937683,,0.20177778601646423,,0.9959999918937683,,,,,10636,,,,
,,,,0.09375,,0.96875,,0.09375,,0.9765625,,,,,10637,,,,
,,,,0.07968749850988388,,0.984375,,0.0876736119389534,,0.984375,,,,,10638,,,,
,,,,0.19689849019050598,,0.9467418193817139,,0.16513505578041077,,0.9824561476707458,,,,,10639,,,,
,,,,0.1272321492433548,,0.9921875,,0.1261160671710968,,0.984375,,,,,10640,,,,
,,,,0.21663880348205566,,0.9956521987915039,,0.20685619115829468,,0.991304337978363,,,,,10641,,,,
,,,,0.07343749701976776,,0.9921875,,0.06484375149011612,,0.984375,,,,,10642,,,,
,,,,0.06796874850988388,,1.0,,0.06406249850988388,,1.0,,,,,10643,,,,
,,,,0.16612276434898376,,1.0,,0.15019425749778748,,1.0,,,,,10644,,,,
,,,,0.11328125,,0.9921875,,0.1123046875,,1.0,,,,,10645,,,,
,,,,0.1142578125,,1.0,,0.1339285671710968,,1.0,,,,,10646,,,,
,,,,0.1536458283662796,,1.0,,0.1316964328289032,,1.0,,,,,10647,,,,
,,,,0.2579663395881653,,1.0,,0.2202380895614624,,0.9868420958518982,,,,,10648,,,,
,,,,0.07890625298023224,,0.9609375,,0.07187499850988388,,0.953125,,,,,10649,,,,
,,,,0.07968749850988388,,0.984375,,0.08046875149011612,,0.9765625,,,,,10650,,,,
,,,,0.21274039149284363,,0.9695512652397156,,0.20753204822540283,,0.9791666269302368,,,,,10651,,,,
,,,,0.1510416716337204,,0.9765625,,0.15234375,,0.984375,,,,,10652,,,,
,,,,0.1393229216337204,,0.9921875,,0.10546875,,0.9921875,,,,,10653,,,,
,,,,0.20424067974090576,,0.977708101272583,,0.19540229439735413,,1.0,,,,,10654,,,,
,,,,0.099609375,,1.0,,0.0850694477558136,,1.0,,,,,10655,,,,
,,,,0.0986328125,,0.9765625,,0.0966796875,,0.96875,,,,,10656,,,,
,,,,0.1684027761220932,,0.953125,,0.1579861044883728,,0.96875,,,,,10657,,,,
,,,,0.08203125,,0.96875,,0.0928819477558136,,0.9609375,,,,,10658,,,,
,,,,0.0986328125,,0.96875,,0.1015625,,0.9765625,,,,,10659,,,,
,,,,0.21535134315490723,,0.9771376848220825,,0.1697494089603424,,0.9936708807945251,,,,,10660,,,,
,,,,0.1103515625,,0.9921875,,0.1283482164144516,,0.9921875,,,,,10661,,,,
,,,,0.0928819477558136,,0.96875,,0.1227678582072258,,0.9765625,,,,,10662,,,,
,,,,0.11764705926179886,,0.9764705896377563,,0.11596638709306717,,0.9882352948188782,,,,,10663,,,,
343,0.8090226650238037,0.8073087930679321,0.8295491933822632,,0.982372522354126,,0.8128718137741089,,0.9828211665153503,,,,,,25111,,,,
343,,,,,,,,,,,0.03246709331870079,0.5974422097206116,0.18111306428909302,0.08230549097061157,25111,0.4392714202404022,,0.5416290760040283,
344,,,,,,,,,,,,,,,25149,,0.513753354549408,,0.6605063676834106
,,,,0.15234375,,0.9765625,,0.1294642835855484,,0.9765625,,,,,10664,,,,
,,,,0.1227678582072258,,0.96875,,0.14453125,,0.9765625,,,,,10665,,,,
,,,,0.103515625,,0.9765625,,0.1227678582072258,,0.984375,,,,,10666,,,,
,,,,0.20000000298023224,,0.9880000352859497,,0.19377776980400085,,0.9880000352859497,,,,,10667,,,,
,,,,0.0928819477558136,,0.96875,,0.0894097238779068,,0.9765625,,,,,10668,,,,
,,,,0.0885416641831398,,0.9765625,,0.1015625,,0.984375,,,,,10669,,,,
,,,,0.13972431421279907,,0.9511277675628662,,0.1370927393436432,,0.9736841917037964,,,,,10670,,,,
,,,,0.1484375,,0.9765625,,0.1064453125,,0.9765625,,,,,10671,,,,
,,,,0.25609174370765686,,0.9956521987915039,,0.2164715826511383,,0.991304337978363,,,,,10672,,,,
,,,,0.06953124701976776,,0.984375,,0.06875000149011612,,0.984375,,,,,10673,,,,
,,,,0.06718750298023224,,0.9921875,,0.07109375298023224,,0.9921875,,,,,10674,,,,
,,,,0.164378821849823,,1.0,,0.17983251810073853,,1.0,,,,,10675,,,,
,,,,0.1283482164144516,,0.9921875,,0.1103515625,,1.0,,,,,10676,,,,
,,,,0.09375,,0.9921875,,0.0980902761220932,,0.984375,,,,,10677,,,,
,,,,0.125,,0.984375,,0.115234375,,0.9921875,,,,,10678,,,,
,,,,0.26691728830337524,,0.9956140518188477,,0.25420695543289185,,0.9824561476707458,,,,,10679,,,,
,,,,0.0966796875,,0.96875,,0.06562499701976776,,0.9453125,,,,,10680,,,,
,,,,0.08124999701976776,,0.984375,,0.0868055522441864,,0.984375,,,,,10681,,,,
,,,,0.19907407462596893,,0.9791666269302368,,0.19017094373703003,,0.9535256624221802,,,,,10682,,,,
,,,,0.1549479216337204,,1.0,,0.1536458283662796,,1.0,,,,,10683,,,,
,,,,0.1497395783662796,,0.9921875,,0.1044921875,,0.9921875,,,,,10684,,,,
,,,,0.20476314425468445,,0.977708101272583,,0.1781802773475647,,0.994949460029602,,,,,10685,,,,
,,,,0.0986328125,,1.0,,0.0986328125,,1.0,,,,,10686,,,,
,,,,0.09765625,,0.96875,,0.09765625,,0.9609375,,,,,10687,,,,
,,,,0.1701388955116272,,0.9609375,,0.189453125,,0.9609375,,,,,10688,,,,
,,,,0.0859375,,0.96875,,0.0928819477558136,,0.9609375,,,,,10689,,,,
,,,,0.1419270783662796,,0.9921875,,0.1005859375,,0.9765625,,,,,10690,,,,
,,,,0.22300440073013306,,0.9771376848220825,,0.18947157263755798,,1.0,,,,,10691,,,,
,,,,0.1305803507566452,,1.0,,0.1123046875,,0.9921875,,,,,10692,,,,
,,,,0.111328125,,0.9765625,,0.1497395783662796,,0.9765625,,,,,10693,,,,
,,,,0.12268907576799393,,0.9882352948188782,,0.1044117659330368,,0.9882352948188782,,,,,10694,,,,
344,0.8124199509620667,0.809561014175415,0.8329639434814453,,0.9828997254371643,,0.8159803152084351,,0.9810460805892944,,,,,,25184,,,,
344,,,,,,,,,,,0.03293459117412567,0.5954087972640991,0.1816352754831314,0.08230883628129959,25184,0.44524675607681274,,0.5452477335929871,
345,,,,,,,,,,,,,,,25199,,0.39865773916244507,,0.5349856615066528
345,,,,,,,,,,,,,,,25249,,0.4516070485115051,,0.49383142590522766
,,,,0.1458333283662796,,0.9609375,,0.14453125,,0.96875,,,,,10695,,,,
,,,,0.1104910746216774,,0.9375,,0.1341145783662796,,0.9453125,,,,,10696,,,,
,,,,0.0947265625,,0.9609375,,0.1160714253783226,,0.96875,,,,,10697,,,,
,,,,0.22499999403953552,,1.0,,0.23499999940395355,,0.9959999918937683,,,,,10698,,,,
,,,,0.1171875,,0.984375,,0.1103515625,,0.9921875,,,,,10699,,,,
,,,,0.09765625,,0.9765625,,0.18125000596046448,,0.984375,,,,,10700,,,,
,,,,0.1474519670009613,,0.9467418193817139,,0.1553884744644165,,0.9736841917037964,,,,,10701,,,,
,,,,0.1194196417927742,,0.984375,,0.1025390625,,0.96875,,,,,10702,,,,
,,,,0.2583850920200348,,0.9956521987915039,,0.18662208318710327,,0.9826086759567261,,,,,10703,,,,
,,,,0.0928819477558136,,1.0,,0.07109375298023224,,0.984375,,,,,10704,,,,
,,,,0.109375,,1.0,,0.0824652761220932,,0.9921875,,,,,10705,,,,
,,,,0.2531912624835968,,1.0,,0.18648019433021545,,1.0,,,,,10706,,,,
,,,,0.15234375,,0.9921875,,0.1272321492433548,,0.9921875,,,,,10707,,,,
,,,,0.18593749403953552,,1.0,,0.1283482164144516,,1.0,,,,,10708,,,,
,,,,0.1294642835855484,,1.0,,0.1015625,,0.9921875,,,,,10709,,,,
,,,,0.28341686725616455,,0.9956140518188477,,0.2921887934207916,,0.9824561476707458,,,,,10710,,,,
,,,,0.078125,,0.9609375,,0.06875000149011612,,0.96875,,,,,10711,,,,
,,,,0.07343749701976776,,0.96875,,0.078125,,0.9921875,,,,,10712,,,,
,,,,0.26816239953041077,,0.9647436141967773,,0.23580586910247803,,0.9647436141967773,,,,,10713,,,,
,,,,0.140625,,1.0,,0.1484375,,0.9921875,,,,,10714,,,,
,,,,0.1302083283662796,,0.9921875,,0.1149553582072258,,1.0,,,,,10715,,,,
,,,,0.2342638224363327,,0.982758641242981,,0.2011929601430893,,1.0,,,,,10716,,,,
,,,,0.1149553582072258,,1.0,,0.0894097238779068,,0.9921875,,,,,10717,,,,
,,,,0.099609375,,0.9765625,,0.0859375,,0.9609375,,,,,10718,,,,
,,,,0.1736111044883728,,0.953125,,0.1770833283662796,,0.96875,,,,,10719,,,,
,,,,0.08124999701976776,,0.96875,,0.07890625298023224,,0.953125,,,,,10720,,,,
,,,,0.1044921875,,0.984375,,0.0876736119389534,,0.984375,,,,,10721,,,,
,,,,0.21121802926063538,,0.9669336080551147,,0.20453371107578278,,0.9936708807945251,,,,,10722,,,,
,,,,0.1272321492433548,,0.9921875,,0.1103515625,,1.0,,,,,10723,,,,
,,,,0.0902777761220932,,0.984375,,0.1238839253783226,,0.984375,,,,,10724,,,,
,,,,0.12100840359926224,,0.9764705896377563,,0.09019608050584793,,0.9882352948188782,,,,,10725,,,,
345,0.8092174530029297,0.8018979430198669,0.8153213262557983,,0.9815517067909241,,0.8158511519432068,,0.9809218645095825,,,,,,25257,,,,
345,,,,,,,,,,,0.0327451191842556,0.5964255332946777,0.18057547509670258,0.08215080946683884,25257,0.436618447303772,,0.5374719500541687,
346,,,,,,,,,,,,,,,25299,,0.3487876057624817,,0.3882932662963867
,,,,0.1283482164144516,,0.9609375,,0.1272321492433548,,0.9609375,,,,,10726,,,,
,,,,0.1171875,,0.9609375,,0.1354166716337204,,0.9765625,,,,,10727,,,,
,,,,0.0876736119389534,,0.96875,,0.1005859375,,0.9609375,,,,,10728,,,,
,,,,0.22999998927116394,,1.0,,0.20088890194892883,,0.9959999918937683,,,,,10729,,,,
,,,,0.1171875,,0.9765625,,0.1064453125,,0.9609375,,,,,10730,,,,
,,,,0.08046875149011612,,0.984375,,0.0894097238779068,,0.984375,,,,,10731,,,,
,,,,0.18374060094356537,,0.9423558712005615,,0.13884711265563965,,0.9423558712005615,,,,,10732,,,,
,,,,0.1216517835855484,,0.984375,,0.103515625,,0.984375,,,,,10733,,,,
,,,,0.25590062141418457,,0.9869564771652222,,0.18662208318710327,,0.9826086759567261,,,,,10734,,,,
,,,,0.07421875,,0.984375,,0.07187499850988388,,0.9921875,,,,,10735,,,,
,,,,0.0833333358168602,,1.0,,0.07500000298023224,,1.0,,,,,10736,,,,
,,,,0.2013295292854309,,1.0,,0.16697746515274048,,1.0,,,,,10737,,,,
,,,,0.1536458283662796,,0.9921875,,0.1305803507566452,,0.9921875,,,,,10738,,,,
,,,,0.1875,,1.0,,0.1305803507566452,,1.0,,,,,10739,,,,
,,,,0.18593749403953552,,1.0,,0.1142578125,,0.9921875,,,,,10740,,,,
,,,,0.25689223408699036,,1.0,,0.25689223408699036,,0.9780701398849487,,,,,10741,,,,
,,,,0.0807291641831398,,0.96875,,0.0677083358168602,,0.9296875,,,,,10742,,,,
,,,,0.07578124850988388,,0.9765625,,0.0842013880610466,,0.9765625,,,,,10743,,,,
,,,,0.26816239953041077,,0.9743589758872986,,0.22985348105430603,,0.9791666269302368,,,,,10744,,,,
,,,,0.14453125,,0.9921875,,0.18593749403953552,,1.0,,,,,10745,,,,
,,,,0.1183035746216774,,0.984375,,0.14453125,,0.9921875,,,,,10746,,,,
,,,,0.24063293635845184,,0.977708101272583,,0.2004528045654297,,0.994949460029602,,,,,10747,,,,
,,,,0.103515625,,1.0,,0.0986328125,,1.0,,,,,10748,,,,
,,,,0.1194196417927742,,0.9921875,,0.109375,,0.9765625,,,,,10749,,,,
,,,,0.1701388955116272,,0.953125,,0.171875,,0.9609375,,,,,10750,,,,
,,,,0.08359374850988388,,0.9609375,,0.0894097238779068,,0.953125,,,,,10751,,,,
,,,,0.08124999701976776,,0.9609375,,0.0859375,,0.9765625,,,,,10752,,,,
,,,,0.21825754642486572,,0.9708086252212524,,0.21473780274391174,,0.9810127019882202,,,,,10753,,,,
,,,,0.1497395783662796,,1.0,,0.1103515625,,0.9921875,,,,,10754,,,,
,,,,0.107421875,,0.9765625,,0.1238839253783226,,0.96875,,,,,10755,,,,
,,,,0.12100840359926224,,0.9882352948188782,,0.10147058963775635,,0.9882352948188782,,,,,10756,,,,
346,0.8061968088150024,0.8073750138282776,0.8254863023757935,,0.9814745783805847,,0.8116810917854309,,0.978977620601654,,,,,,25330,,,,
346,,,,,,,,,,,0.032546740025281906,0.6026862263679504,0.18186315894126892,0.08237572014331818,25330,0.43971315026283264,,0.5428916811943054,
347,,,,,,,,,,,,,,,25349,,0.6150282621383667,,0.6652981042861938
347,,,,,,,,,,,,,,,25399,,0.4453897476196289,,0.5502312779426575
,,,,0.1238839253783226,,0.9765625,,0.18281249701976776,,0.96875,,,,,10757,,,,
,,,,0.1171875,,0.96875,,0.13671875,,0.9765625,,,,,10758,,,,
,,,,0.0986328125,,0.96875,,0.1171875,,0.9765625,,,,,10759,,,,
,,,,0.2290000021457672,,1.0,,0.19644445180892944,,0.9959999918937683,,,,,10760,,,,
,,,,0.1015625,,1.0,,0.1015625,,0.9765625,,,,,10761,,,,
,,,,0.1025390625,,0.984375,,0.1171875,,0.9765625,,,,,10762,,,,
,,,,0.16235031187534332,,0.9335839748382568,,0.13533833622932434,,0.9379699230194092,,,,,10763,,,,
,,,,0.1205357164144516,,0.96875,,0.1015625,,0.9765625,,,,,10764,,,,
,,,,0.25465840101242065,,0.9869564771652222,,0.21429765224456787,,0.9739130735397339,,,,,10765,,,,
,,,,0.07500000298023224,,0.984375,,0.0815972238779068,,0.9921875,,,,,10766,,,,
,,,,0.08046875149011612,,1.0,,0.0703125,,0.9921875,,,,,10767,,,,
,,,,0.18397653102874756,,0.995726466178894,,0.1678321659564972,,1.0,,,,,10768,,,,
,,,,0.1283482164144516,,0.984375,,0.1294642835855484,,0.9921875,,,,,10769,,,,
,,,,0.18125000596046448,,1.0,,0.1316964328289032,,1.0,,,,,10770,,,,
,,,,0.1305803507566452,,1.0,,0.1316964328289032,,0.9921875,,,,,10771,,,,
,,,,0.28341686725616455,,0.9868420958518982,,0.20802006125450134,,0.9780701398849487,,,,,10772,,,,
,,,,0.06328125298023224,,0.9453125,,0.06171875074505806,,0.9375,,,,,10773,,,,
,,,,0.07343749701976776,,0.9765625,,0.07656250149011612,,0.9765625,,,,,10774,,,,
,,,,0.23534798622131348,,0.9791666269302368,,0.20713141560554504,,0.9791666269302368,,,,,10775,,,,
,,,,0.18281249701976776,,1.0,,0.18906250596046448,,1.0,,,,,10776,,,,
,,,,0.1471354216337204,,0.9921875,,0.1484375,,0.9921875,,,,,10777,,,,
,,,,0.2004528045654297,,0.977708101272583,,0.1979275494813919,,0.9848484992980957,,,,,10778,,,,
,,,,0.0986328125,,1.0,,0.0947265625,,0.9921875,,,,,10779,,,,
,,,,0.1138392835855484,,0.9765625,,0.0927734375,,0.96875,,,,,10780,,,,
,,,,0.1666666567325592,,0.9609375,,0.18359375,,0.9609375,,,,,10781,,,,
,,,,0.0911458358168602,,0.9609375,,0.0902777761220932,,0.953125,,,,,10782,,,,
,,,,0.103515625,,0.9765625,,0.099609375,,0.9921875,,,,,10783,,,,
,,,,0.25013840198516846,,0.9669336080551147,,0.19173914194107056,,0.9873417615890503,,,,,10784,,,,
,,,,0.1510416716337204,,1.0,,0.1294642835855484,,0.9921875,,,,,10785,,,,
,,,,0.1238839253783226,,0.96875,,0.1123046875,,0.96875,,,,,10786,,,,
,,,,0.12268907576799393,,0.9764705896377563,,0.12436974793672562,,0.9882352948188782,,,,,10787,,,,
347,0.8039655685424805,0.8012012839317322,0.8195944428443909,,0.9804134368896484,,0.813688337802887,,0.97867751121521,,,,,,25403,,,,
347,,,,,,,,,,,0.03138332813978195,0.5906999111175537,0.1772182732820511,0.08228792995214462,25403,0.4376625120639801,,0.5442579984664917,
348,,,,,,,,,,,,,,,25449,,0.33104270696640015,,0.4065738022327423
,,,,0.15234375,,0.9765625,,0.1142578125,,0.984375,,,,,10788,,,,
,,,,0.125,,0.96875,,0.1432291716337204,,0.96875,,,,,10789,,,,
,,,,0.0902777761220932,,0.984375,,0.10546875,,0.9765625,,,,,10790,,,,
,,,,0.23199999332427979,,1.0,,0.20266667008399963,,0.9959999918937683,,,,,10791,,,,
,,,,0.0928819477558136,,0.9765625,,0.103515625,,0.984375,,,,,10792,,,,
,,,,0.08203125,,0.9765625,,0.1183035746216774,,0.9921875,,,,,10793,,,,
,,,,0.1370927393436432,,0.9467418193817139,,0.14235588908195496,,0.9824561476707458,,,,,10794,,,,
,,,,0.125,,0.96875,,0.125,,0.984375,,,,,10795,,,,
,,,,0.23152174055576324,,0.9956521987915039,,0.25236502289772034,,0.991304337978363,,,,,10796,,,,
,,,,0.06953124701976776,,0.984375,,0.06562499701976776,,0.984375,,,,,10797,,,,
,,,,0.07187499850988388,,1.0,,0.06640625,,0.984375,,,,,10798,,,,
,,,,0.18648019433021545,,1.0,,0.14623156189918518,,1.0,,,,,10799,,,,
,,,,0.111328125,,0.9921875,,0.1083984375,,0.984375,,,,,10800,,,,
,,,,0.0989583358168602,,1.0,,0.109375,,0.9765625,,,,,10801,,,,
,,,,0.0980902761220932,,1.0,,0.1103515625,,0.9921875,,,,,10802,,,,
,,,,0.25689223408699036,,0.9912281036376953,,0.20802006125450134,,0.9824561476707458,,,,,10803,,,,
,,,,0.0746527761220932,,0.96875,,0.06640625,,0.9453125,,,,,10804,,,,
,,,,0.07500000298023224,,0.984375,,0.0876736119389534,,0.9765625,,,,,10805,,,,
,,,,0.2107371836900711,,0.9791666269302368,,0.18767806887626648,,0.9791666269302368,,,,,10806,,,,
,,,,0.18437500298023224,,1.0,,0.1283482164144516,,1.0,,,,,10807,,,,
,,,,0.1497395783662796,,0.9921875,,0.111328125,,0.9921875,,,,,10808,,,,
,,,,0.1820116937160492,,0.977708101272583,,0.2256058156490326,,0.994949460029602,,,,,10809,,,,
,,,,0.1138392835855484,,1.0,,0.0842013880610466,,0.9921875,,,,,10810,,,,
,,,,0.0833333358168602,,0.9609375,,0.09765625,,0.96875,,,,,10811,,,,
,,,,0.1631944477558136,,0.9609375,,0.185546875,,0.9765625,,,,,10812,,,,
,,,,0.08281250298023224,,0.9765625,,0.0928819477558136,,0.9609375,,,,,10813,,,,
,,,,0.1044921875,,0.9765625,,0.1183035746216774,,0.9921875,,,,,10814,,,,
,,,,0.21983984112739563,,0.9834668040275574,,0.19001692533493042,,0.9936708807945251,,,,,10815,,,,
,,,,0.1316964328289032,,1.0,,0.1123046875,,1.0,,,,,10816,,,,
,,,,0.125,,0.9921875,,0.1510416716337204,,0.984375,,,,,10817,,,,
,,,,0.10882353037595749,,0.9882352948188782,,0.10735294222831726,,0.9882352948188782,,,,,10818,,,,
348,0.8090149164199829,0.8089616298675537,0.8262819647789001,,0.9846354126930237,,0.8192662000656128,,0.9831699132919312,,,,,,25476,,,,
348,,,,,,,,,,,0.03208969533443451,0.5881314277648926,0.1786869615316391,0.08235983550548553,25476,0.44537749886512756,,0.5486567616462708,
349,,,,,,,,,,,,,,,25499,,0.463374525308609,,0.583160936832428
349,,,,,,,,,,,,,,,25549,,0.4567708671092987,,0.5377676486968994
,,,,0.125,,0.9765625,,0.109375,,0.9765625,,,,,10819,,,,
,,,,0.1171875,,0.96875,,0.16718749701976776,,0.9609375,,,,,10820,,,,
,,,,0.0966796875,,0.96875,,0.1015625,,0.9765625,,,,,10821,,,,
,,,,0.19733333587646484,,1.0,,0.19911110401153564,,0.9959999918937683,,,,,10822,,,,
,,,,0.1005859375,,0.9765625,,0.0902777761220932,,0.984375,,,,,10823,,,,
,,,,0.0986328125,,0.9765625,,0.1205357164144516,,0.984375,,,,,10824,,,,
,,,,0.15037594735622406,,0.9511277675628662,,0.185776948928833,,0.9868420958518982,,,,,10825,,,,
,,,,0.1261160671710968,,0.9765625,,0.1216517835855484,,0.984375,,,,,10826,,,,
,,,,0.2133779227733612,,0.9956521987915039,,0.24988055229187012,,0.9956521987915039,,,,,10827,,,,
,,,,0.0850694477558136,,0.9921875,,0.07500000298023224,,0.9921875,,,,,10828,,,,
,,,,0.07968749850988388,,1.0,,0.0885416641831398,,1.0,,,,,10829,,,,
,,,,0.21833722293376923,,1.0,,0.21299535036087036,,1.0,,,,,10830,,,,
,,,,0.1510416716337204,,0.9921875,,0.111328125,,0.96875,,,,,10831,,,,
,,,,0.1316964328289032,,1.0,,0.1261160671710968,,0.96875,,,,,10832,,,,
,,,,0.1305803507566452,,1.0,,0.11328125,,0.9921875,,,,,10833,,,,
,,,,0.23026315867900848,,0.9956140518188477,,0.21694862842559814,,0.9824561476707458,,,,,10834,,,,
,,,,0.087890625,,0.96875,,0.06875000149011612,,0.953125,,,,,10835,,,,
,,,,0.07968749850988388,,0.984375,,0.0868055522441864,,0.9765625,,,,,10836,,,,
,,,,0.1944444477558136,,0.9695512652397156,,0.24130037426948547,,0.9791666269302368,,,,,10837,,,,
,,,,0.1497395783662796,,0.9921875,,0.1497395783662796,,0.984375,,,,,10838,,,,
,,,,0.107421875,,0.9921875,,0.1205357164144516,,0.9921875,,,,,10839,,,,
,,,,0.1966649293899536,,0.9575060606002808,,0.20297805964946747,,1.0,,,,,10840,,,,
,,,,0.1082589253783226,,0.984375,,0.0966796875,,0.9921875,,,,,10841,,,,
,,,,0.0815972238779068,,0.9453125,,0.0986328125,,0.9609375,,,,,10842,,,,
,,,,0.185546875,,0.9375,,0.197265625,,0.96875,,,,,10843,,,,
,,,,0.08203125,,0.96875,,0.0920138880610466,,0.953125,,,,,10844,,,,
,,,,0.10546875,,0.984375,,0.1015625,,0.984375,,,,,10845,,,,
,,,,0.21983984112739563,,0.9771376848220825,,0.21376904845237732,,0.9936708807945251,,,,,10846,,,,
,,,,0.1261160671710968,,1.0,,0.1083984375,,1.0,,,,,10847,,,,
,,,,0.1103515625,,0.984375,,0.1458333283662796,,0.96875,,,,,10848,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.10294117778539658,,0.9764705896377563,,,,,10849,,,,
349,0.8104457855224609,0.8082141280174255,0.8273414373397827,,0.9812762141227722,,0.8235212564468384,,0.98122239112854,,,,,,25549,,,,
