epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.1162109375,,0.984375,,0.1162109375,,0.984375,,,,,14274,,,,
,,,,0.21600878238677979,,0.9736841917037964,,0.2225877195596695,,0.9868420958518982,,,,,14275,,,,
,,,,0.0607638880610466,,0.8984375,,0.06562499701976776,,0.953125,,,,,14276,,,,
,,,,0.07265625149011612,,0.984375,,0.07734374701976776,,0.96875,,,,,14277,,,,
,,,,0.23534798622131348,,0.9743589758872986,,0.1637820601463318,,0.995192289352417,,,,,14278,,,,
,,,,0.236328125,,1.0,,0.1510416716337204,,0.9921875,,,,,14279,,,,
,,,,0.17499999701976776,,0.984375,,0.14453125,,0.9765625,,,,,14280,,,,
,,,,0.2235656976699829,,0.994949460029602,,0.22271981835365295,,1.0,,,,,14281,,,,
,,,,0.0947265625,,1.0,,0.0833333358168602,,0.9921875,,,,,14282,,,,
,,,,0.1071428582072258,,0.9609375,,0.0966796875,,0.9609375,,,,,14283,,,,
,,,,0.1736111044883728,,0.984375,,0.201171875,,0.984375,,,,,14284,,,,
,,,,0.1194196417927742,,0.953125,,0.08124999701976776,,0.953125,,,,,14285,,,,
,,,,0.0928819477558136,,0.984375,,0.0911458358168602,,0.984375,,,,,14286,,,,
,,,,0.1990872323513031,,0.9936708807945251,,0.19681966304779053,,0.9669336080551147,,,,,14287,,,,
,,,,0.1484375,,0.9921875,,0.1083984375,,0.984375,,,,,14288,,,,
,,,,0.1432291716337204,,0.984375,,0.1227678582072258,,0.9921875,,,,,14289,,,,
,,,,0.14313726127147675,,0.9882352948188782,,0.0788235291838646,,0.9647058844566345,,,,,14290,,,,
460,0.8072630763053894,0.8029725551605225,0.8208721876144409,,0.9799251556396484,,0.819552481174469,,0.9762941598892212,,,,,,33652,,,,
460,,,,,,,,,,,0.06038264185190201,0.7828018069267273,0.1825137585401535,0.08179212361574173,33652,0.4827408492565155,,0.5775306820869446,
461,,,,,,,,,,,,,,,33699,,0.4948689341545105,,0.6239972710609436
,,,,0.1497395783662796,,0.96875,,0.1272321492433548,,0.9609375,,,,,14291,,,,
,,,,0.0963541641831398,,0.96875,,0.0963541641831398,,0.96875,,,,,14292,,,,
,,,,0.0928819477558136,,0.9765625,,0.1205357164144516,,0.96875,,,,,14293,,,,
,,,,0.23399999737739563,,0.9800000190734863,,0.22499999403953552,,0.9919999837875366,,,,,14294,,,,
,,,,0.10546875,,0.9765625,,0.0963541641831398,,0.953125,,,,,14295,,,,
,,,,0.0963541641831398,,0.984375,,0.10546875,,0.984375,,,,,14296,,,,
,,,,0.17404621839523315,,0.9555137753486633,,0.16917292773723602,,0.9467418193817139,,,,,14297,,,,
,,,,0.1064453125,,0.9921875,,0.10546875,,0.96875,,,,,14298,,,,
,,,,0.24261826276779175,,0.9956521987915039,,0.2164715826511383,,0.9956521987915039,,,,,14299,,,,
,,,,0.06171875074505806,,0.9921875,,0.06640625,,0.984375,,,,,14300,,,,
,,,,0.0703125,,0.9921875,,0.07578124850988388,,0.9921875,,,,,14301,,,,
,,,,0.18173184990882874,,1.0,,0.18363118171691895,,1.0,,,,,14302,,,,
,,,,0.115234375,,0.9921875,,0.1142578125,,0.9765625,,,,,14303,,,,
,,,,0.115234375,,1.0,,0.1123046875,,1.0,,,,,14304,,,,
,,,,0.1328125,,0.984375,,0.1350446492433548,,0.984375,,,,,14305,,,,
,,,,0.19980506598949432,,0.9868420958518982,,0.2291666567325592,,0.9912281036376953,,,,,14306,,,,
,,,,0.06640625,,0.9453125,,0.06953124701976776,,0.9375,,,,,14307,,,,
,,,,0.078125,,0.984375,,0.08281250298023224,,0.984375,,,,,14308,,,,
,,,,0.21274039149284363,,0.9599359035491943,,0.21394230425357819,,0.990384578704834,,,,,14309,,,,
,,,,0.1484375,,0.984375,,0.1294642835855484,,0.984375,,,,,14310,,,,
,,,,0.1205357164144516,,0.984375,,0.125,,0.9765625,,,,,14311,,,,
,,,,0.22296860814094543,,0.977708101272583,,0.26489028334617615,,0.9898989796638489,,,,,14312,,,,
,,,,0.099609375,,1.0,,0.0833333358168602,,0.984375,,,,,14313,,,,
,,,,0.0885416641831398,,0.9609375,,0.0986328125,,0.9609375,,,,,14314,,,,
,,,,0.19921875,,0.9765625,,0.1736111044883728,,0.9765625,,,,,14315,,,,
,,,,0.1044921875,,0.96875,,0.0902777761220932,,0.9609375,,,,,14316,,,,
,,,,0.0911458358168602,,0.9765625,,0.1025390625,,0.9609375,,,,,14317,,,,
,,,,0.17207439243793488,,0.9834668040275574,,0.1914234161376953,,0.9606045484542847,,,,,14318,,,,
,,,,0.1458333283662796,,0.9921875,,0.1216517835855484,,0.984375,,,,,14319,,,,
,,,,0.0954861119389534,,0.984375,,0.103515625,,0.984375,,,,,14320,,,,
,,,,0.14705882966518402,,0.9882352948188782,,0.08758170157670975,,0.9647058844566345,,,,,14321,,,,
461,0.8055508136749268,0.802936315536499,0.8259971737861633,,0.9809286594390869,,0.8229557275772095,,0.9760364294052124,,,,,,33725,,,,
461,,,,,,,,,,,0.05980117246508598,0.7799122333526611,0.18223921954631805,0.08186068385839462,33725,0.47339358925819397,,0.5671284198760986,
462,,,,,,,,,,,,,,,33749,,0.4980859160423279,,0.6235085725784302
,,,,0.15234375,,0.9765625,,0.1238839253783226,,0.953125,,,,,14322,,,,
,,,,0.08984375,,0.96875,,0.0911458358168602,,0.96875,,,,,14323,,,,
,,,,0.1458333283662796,,0.9765625,,0.09765625,,0.9609375,,,,,14324,,,,
,,,,0.23800000548362732,,0.9919999837875366,,0.20000000298023224,,0.9800000190734863,,,,,14325,,,,
,,,,0.111328125,,0.9765625,,0.107421875,,0.9609375,,,,,14326,,,,
,,,,0.1142578125,,0.9921875,,0.1194196417927742,,0.9921875,,,,,14327,,,,
,,,,0.2023809552192688,,0.9868420958518982,,0.19251252710819244,,0.9780701398849487,,,,,14328,,,,
,,,,0.1103515625,,0.984375,,0.1005859375,,0.9609375,,,,,14329,,,,
,,,,0.205936461687088,,0.9956521987915039,,0.2164715826511383,,0.9956521987915039,,,,,14330,,,,
,,,,0.05000000074505806,,0.9921875,,0.07187499850988388,,0.984375,,,,,14331,,,,
,,,,0.05781250074505806,,0.984375,,0.08046875149011612,,0.9921875,,,,,14332,,,,
,,,,0.15928515791893005,,1.0,,0.16045066714286804,,0.9545454978942871,,,,,14333,,,,
,,,,0.0989583358168602,,0.96875,,0.1006944477558136,,0.96875,,,,,14334,,,,
,,,,0.111328125,,1.0,,0.1272321492433548,,0.9921875,,,,,14335,,,,
,,,,0.1536458283662796,,0.9765625,,0.1171875,,0.984375,,,,,14336,,,,
,,,,0.20370370149612427,,0.9824561476707458,,0.19785574078559875,,0.9824561476707458,,,,,14337,,,,
,,,,0.06484375149011612,,0.9453125,,0.06640625,,0.9453125,,,,,14338,,,,
,,,,0.07890625298023224,,0.9921875,,0.07890625298023224,,0.9765625,,,,,14339,,,,
,,,,0.1933760643005371,,0.9695512652397156,,0.20913460850715637,,0.990384578704834,,,,,14340,,,,
,,,,0.19218750298023224,,1.0,,0.17656250298023224,,0.984375,,,,,14341,,,,
,,,,0.1497395783662796,,1.0,,0.1238839253783226,,0.984375,,,,,14342,,,,
,,,,0.19487982988357544,,0.9848484992980957,,0.2699407935142517,,0.994949460029602,,,,,14343,,,,
,,,,0.0927734375,,0.9609375,,0.0876736119389534,,0.9921875,,,,,14344,,,,
,,,,0.0947265625,,0.9375,,0.0986328125,,0.9609375,,,,,14345,,,,
,,,,0.1684027761220932,,0.9765625,,0.1805555522441864,,0.96875,,,,,14346,,,,
,,,,0.07890625298023224,,0.9609375,,0.0868055522441864,,0.953125,,,,,14347,,,,
,,,,0.1015625,,0.984375,,0.0911458358168602,,0.953125,,,,,14348,,,,
,,,,0.21254196763038635,,0.9834668040275574,,0.2239731252193451,,0.9834668040275574,,,,,14349,,,,
,,,,0.1238839253783226,,0.9921875,,0.1227678582072258,,0.984375,,,,,14350,,,,
,,,,0.0928819477558136,,0.9765625,,0.1238839253783226,,0.9921875,,,,,14351,,,,
,,,,0.10588235408067703,,0.9764705896377563,,0.10294117778539658,,0.9647058844566345,,,,,14352,,,,
462,0.8012539148330688,0.8043393492698669,0.8216410875320435,,0.9795675873756409,,0.8199939727783203,,0.9747148752212524,,,,,,33798,,,,
462,,,,,,,,,,,0.059695251286029816,0.7855308055877686,0.18053826689720154,0.0818222239613533,33798,0.47910600900650024,,0.5727195739746094,
463,,,,,,,,,,,,,,,33799,,0.42608898878097534,,0.4678790867328644
463,,,,,,,,,,,,,,,33849,,0.4477720856666565,,0.5473195910453796
,,,,0.14453125,,0.96875,,0.111328125,,0.953125,,,,,14353,,,,
,,,,0.08124999701976776,,0.96875,,0.0928819477558136,,0.96875,,,,,14354,,,,
,,,,0.1127232164144516,,0.9765625,,0.1160714253783226,,0.953125,,,,,14355,,,,
,,,,0.20533332228660583,,0.9839999675750732,,0.19733333587646484,,0.9839999675750732,,,,,14356,,,,
,,,,0.0954861119389534,,0.96875,,0.1064453125,,0.953125,,,,,14357,,,,
,,,,0.1238839253783226,,0.9765625,,0.1025390625,,0.984375,,,,,14358,,,,
,,,,0.17599552869796753,,0.9555137753486633,,0.19031953811645508,,0.9511277675628662,,,,,14359,,,,
,,,,0.1064453125,,0.984375,,0.1015625,,0.96875,,,,,14360,,,,
,,,,0.25484949350357056,,0.991304337978363,,0.21864548325538635,,0.991304337978363,,,,,14361,,,,
,,,,0.06796874850988388,,1.0,,0.0807291641831398,,0.984375,,,,,14362,,,,
,,,,0.07500000298023224,,1.0,,0.0885416641831398,,1.0,,,,,14363,,,,
,,,,0.18587586283683777,,1.0,,0.18742986023426056,,0.9545454978942871,,,,,14364,,,,
,,,,0.1006944477558136,,0.984375,,0.1305803507566452,,0.9765625,,,,,14365,,,,
,,,,0.1006944477558136,,1.0,,0.0998263880610466,,0.984375,,,,,14366,,,,
,,,,0.15625,,0.9765625,,0.1162109375,,0.984375,,,,,14367,,,,
,,,,0.22697368264198303,,0.9868420958518982,,0.18991923332214355,,0.9824561476707458,,,,,14368,,,,
,,,,0.0625,,0.9375,,0.06328125298023224,,0.9296875,,,,,14369,,,,
,,,,0.07734374701976776,,0.9921875,,0.0868055522441864,,0.96875,,,,,14370,,,,
,,,,0.21233974397182465,,0.9791666269302368,,0.2111378163099289,,0.995192289352417,,,,,14371,,,,
,,,,0.1328125,,0.9921875,,0.18281249701976776,,0.9921875,,,,,14372,,,,
,,,,0.1796875,,0.9921875,,0.1484375,,0.9921875,,,,,14373,,,,
,,,,0.22271981835365295,,0.9898989796638489,,0.26657378673553467,,0.994949460029602,,,,,14374,,,,
,,,,0.0824652761220932,,0.9921875,,0.0824652761220932,,0.9921875,,,,,14375,,,,
,,,,0.0947265625,,0.953125,,0.1138392835855484,,0.96875,,,,,14376,,,,
,,,,0.1736111044883728,,0.9765625,,0.1805555522441864,,0.9765625,,,,,14377,,,,
,,,,0.08046875149011612,,0.9609375,,0.0894097238779068,,0.9375,,,,,14378,,,,
,,,,0.1025390625,,0.9921875,,0.0885416641831398,,0.96875,,,,,14379,,,,
,,,,0.19541318714618683,,0.9834668040275574,,0.1776285171508789,,0.9669336080551147,,,,,14380,,,,
,,,,0.1205357164144516,,0.984375,,0.125,,0.984375,,,,,14381,,,,
,,,,0.1103515625,,0.984375,,0.1216517835855484,,0.984375,,,,,14382,,,,
,,,,0.12100840359926224,,0.9764705896377563,,0.09150326997041702,,0.9647058844566345,,,,,14383,,,,
463,0.8086495399475098,0.804892897605896,0.8260796070098877,,0.9809776544570923,,0.8212149143218994,,0.9745050668716431,,,,,,33871,,,,
463,,,,,,,,,,,0.05930506810545921,0.7800192832946777,0.1817629337310791,0.08188911527395248,33871,0.4765322506427765,,0.5697939395904541,
464,,,,,,,,,,,,,,,33899,,0.44073405861854553,,0.5826705694198608
,,,,0.109375,,0.96875,,0.1205357164144516,,0.953125,,,,,14384,,,,
,,,,0.0911458358168602,,0.96875,,0.1005859375,,0.953125,,,,,14385,,,,
,,,,0.0986328125,,0.9765625,,0.1138392835855484,,0.9375,,,,,14386,,,,
,,,,0.23199999332427979,,0.9919999837875366,,0.22699999809265137,,0.9959999918937683,,,,,14387,,,,
,,,,0.125,,0.9765625,,0.1272321492433548,,0.953125,,,,,14388,,,,
,,,,0.1103515625,,0.9921875,,0.1227678582072258,,0.9921875,,,,,14389,,,,
,,,,0.198151633143425,,0.9423558712005615,,0.22645901143550873,,0.9467418193817139,,,,,14390,,,,
,,,,0.0986328125,,0.96875,,0.1044921875,,0.984375,,,,,14391,,,,
,,,,0.25236502289772034,,0.9826086759567261,,0.21864548325538635,,0.9956521987915039,,,,,14392,,,,
,,,,0.0755208358168602,,0.9921875,,0.0908203125,,0.984375,,,,,14393,,,,
,,,,0.07421875,,1.0,,0.08124999701976776,,0.9921875,,,,,14394,,,,
,,,,0.1746697723865509,,1.0,,0.21085858345031738,,0.9545454978942871,,,,,14395,,,,
,,,,0.1006944477558136,,0.9921875,,0.1006944477558136,,0.9765625,,,,,14396,,,,
,,,,0.11328125,,0.9921875,,0.1083984375,,0.984375,,,,,14397,,,,
,,,,0.115234375,,0.984375,,0.1142578125,,0.9765625,,,,,14398,,,,
,,,,0.22807016968727112,,0.9868420958518982,,0.20370370149612427,,0.9912281036376953,,,,,14399,,,,
,,,,0.06562499701976776,,0.9609375,,0.06953124701976776,,0.96875,,,,,14400,,,,
,,,,0.07656250149011612,,0.9921875,,0.0902777761220932,,0.984375,,,,,14401,,,,
,,,,0.19123932719230652,,0.9695512652397156,,0.19230769574642181,,1.0,,,,,14402,,,,
,,,,0.15625,,0.9921875,,0.18125000596046448,,0.984375,,,,,14403,,,,
,,,,0.17343750596046448,,0.9921875,,0.1484375,,0.9765625,,,,,14404,,,,
,,,,0.23714981973171234,,0.994949460029602,,0.26657378673553467,,0.9898989796638489,,,,,14405,,,,
,,,,0.0876736119389534,,0.9921875,,0.0807291641831398,,0.9921875,,,,,14406,,,,
,,,,0.099609375,,0.953125,,0.0966796875,,0.9609375,,,,,14407,,,,
,,,,0.1753472238779068,,0.9765625,,0.1701388955116272,,0.9765625,,,,,14408,,,,
,,,,0.1044921875,,0.9609375,,0.07734374701976776,,0.9375,,,,,14409,,,,
,,,,0.0911458358168602,,1.0,,0.0850694477558136,,0.953125,,,,,14410,,,,
,,,,0.19455207884311676,,0.9834668040275574,,0.18665862083435059,,0.9606045484542847,,,,,14411,,,,
,,,,0.0954861119389534,,0.9765625,,0.1432291716337204,,0.984375,,,,,14412,,,,
,,,,0.1064453125,,0.9765625,,0.1205357164144516,,0.984375,,,,,14413,,,,
,,,,0.0941176488995552,,0.9882352948188782,,0.10147058963775635,,0.9647058844566345,,,,,14414,,,,
464,0.8035789728164673,0.7983235120773315,0.8277578353881836,,0.9807482957839966,,0.8188893795013428,,0.9750816822052002,,,,,,33944,,,,
464,,,,,,,,,,,0.059608474373817444,0.7832298874855042,0.1810697466135025,0.0818573385477066,33944,0.4616985023021698,,0.561789870262146,
465,,,,,,,,,,,,,,,33949,,0.6049767732620239,,0.7378362417221069
465,,,,,,,,,,,,,,,33999,,0.4876188337802887,,0.5857435464859009
,,,,0.125,,0.96875,,0.1471354216337204,,0.9609375,,,,,14415,,,,
,,,,0.08359374850988388,,0.96875,,0.09375,,0.953125,,,,,14416,,,,
,,,,0.1341145783662796,,0.9765625,,0.1005859375,,0.953125,,,,,14417,,,,
,,,,0.2697142958641052,,0.9959999918937683,,0.2240000069141388,,0.9839999675750732,,,,,14418,,,,
,,,,0.0980902761220932,,0.9765625,,0.10546875,,0.9609375,,,,,14419,,,,
,,,,0.111328125,,0.984375,,0.1005859375,,0.9921875,,,,,14420,,,,
,,,,0.2124060094356537,,0.9912281036376953,,0.16917292773723602,,0.9467418193817139,,,,,14421,,,,
,,,,0.1261160671710968,,1.0,,0.103515625,,0.9765625,,,,,14422,,,,
,,,,0.26832300424575806,,0.991304337978363,,0.19338536262512207,,0.9956521987915039,,,,,14423,,,,
,,,,0.06875000149011612,,1.0,,0.07187499850988388,,0.984375,,,,,14424,,,,
,,,,0.0876736119389534,,0.9921875,,0.0902777761220932,,0.9921875,,,,,14425,,,,
,,,,0.1945415735244751,,1.0,,0.18742986023426056,,1.0,,,,,14426,,,,
,,,,0.08749999850988388,,0.96875,,0.1305803507566452,,0.984375,,,,,14427,,,,
,,,,0.0980902761220932,,0.984375,,0.1316964328289032,,0.9921875,,,,,14428,,,,
,,,,0.1305803507566452,,0.9765625,,0.1171875,,0.984375,,,,,14429,,,,
,,,,0.22478070855140686,,0.9868420958518982,,0.19883041083812714,,0.9868420958518982,,,,,14430,,,,
,,,,0.06406249850988388,,0.953125,,0.06718750298023224,,0.9375,,,,,14431,,,,
,,,,0.0824652761220932,,0.9921875,,0.0894097238779068,,0.9765625,,,,,14432,,,,
,,,,0.18981480598449707,,0.9743589758872986,,0.18767806887626648,,1.0,,,,,14433,,,,
,,,,0.23828125,,1.0,,0.18125000596046448,,1.0,,,,,14434,,,,
,,,,0.1261160671710968,,0.9921875,,0.125,,0.9921875,,,,,14435,,,,
,,,,0.21261879801750183,,0.9646464586257935,,0.2256058156490326,,0.994949460029602,,,,,14436,,,,
,,,,0.0737847238779068,,0.9609375,,0.0842013880610466,,0.984375,,,,,14437,,,,
,,,,0.0810546875,,0.921875,,0.1138392835855484,,0.9765625,,,,,14438,,,,
,,,,0.1423611044883728,,0.9609375,,0.1770833432674408,,0.9765625,,,,,14439,,,,
,,,,0.078125,,0.9375,,0.0894097238779068,,0.9609375,,,,,14440,,,,
,,,,0.099609375,,0.9609375,,0.0876736119389534,,0.9609375,,,,,14441,,,,
,,,,0.1906484067440033,,0.9936708807945251,,0.2548621594905853,,0.9834668040275574,,,,,14442,,,,
,,,,0.1272321492433548,,1.0,,0.1458333283662796,,0.984375,,,,,14443,,,,
,,,,0.1484375,,0.9921875,,0.1205357164144516,,0.984375,,,,,14444,,,,
,,,,0.14509804546833038,,0.9882352948188782,,0.08758170157670975,,0.9764705896377563,,,,,14445,,,,
465,0.7966123819351196,0.7996163964271545,0.8196238279342651,,0.9782512187957764,,0.8222182989120483,,0.9780478477478027,,,,,,34017,,,,
465,,,,,,,,,,,0.06026562675833702,0.7853702902793884,0.182696133852005,0.08191084861755371,34017,0.46933040022850037,,0.568812370300293,
466,,,,,,,,,,,,,,,34049,,0.4452107548713684,,0.6052042245864868
,,,,0.1083984375,,0.9609375,,0.0989583358168602,,0.9609375,,,,,14446,,,,
,,,,0.08046875149011612,,0.953125,,0.0902777761220932,,0.9453125,,,,,14447,,,,
,,,,0.1005859375,,0.9765625,,0.099609375,,0.9609375,,,,,14448,,,,
,,,,0.26742857694625854,,0.9880000352859497,,0.22999998927116394,,0.9800000190734863,,,,,14449,,,,
,,,,0.107421875,,0.9765625,,0.1272321492433548,,0.953125,,,,,14450,,,,
,,,,0.1123046875,,0.9921875,,0.1083984375,,0.9921875,,,,,14451,,,,
,,,,0.20034462213516235,,0.9511277675628662,,0.1881265640258789,,0.9423558712005615,,,,,14452,,,,
,,,,0.1025390625,,0.9765625,,0.1005859375,,0.9609375,,,,,14453,,,,
,,,,0.2596273422241211,,0.9869564771652222,,0.21755853295326233,,0.9956521987915039,,,,,14454,,,,
,,,,0.06718750298023224,,0.9921875,,0.0807291641831398,,0.984375,,,,,14455,,,,
,,,,0.07500000298023224,,1.0,,0.07734374701976776,,0.9921875,,,,,14456,,,,
,,,,0.1969265341758728,,1.0,,0.18742986023426056,,1.0,,,,,14457,,,,
,,,,0.1123046875,,0.984375,,0.11328125,,0.9765625,,,,,14458,,,,
,,,,0.0998263880610466,,1.0,,0.0980902761220932,,0.9921875,,,,,14459,,,,
,,,,0.1162109375,,0.9765625,,0.115234375,,0.984375,,,,,14460,,,,
,,,,0.25438597798347473,,0.9868420958518982,,0.22587719559669495,,0.9912281036376953,,,,,14461,,,,
,,,,0.0677083358168602,,0.9296875,,0.06796874850988388,,0.9609375,,,,,14462,,,,
,,,,0.07187499850988388,,0.984375,,0.07968749850988388,,0.9765625,,,,,14463,,,,
,,,,0.21875,,0.9743589758872986,,0.18767806887626648,,0.990384578704834,,,,,14464,,,,
,,,,0.18906250596046448,,0.9921875,,0.18281249701976776,,0.984375,,,,,14465,,,,
,,,,0.1484375,,0.9921875,,0.125,,0.9921875,,,,,14466,,,,
,,,,0.22416281700134277,,0.9848484992980957,,0.199930340051651,,0.9898989796638489,,,,,14467,,,,
,,,,0.09375,,0.984375,,0.0833333358168602,,0.9921875,,,,,14468,,,,
,,,,0.0927734375,,0.953125,,0.1104910746216774,,0.96875,,,,,14469,,,,
,,,,0.171875,,0.96875,,0.1788194477558136,,0.9765625,,,,,14470,,,,
,,,,0.10546875,,0.9609375,,0.07968749850988388,,0.9609375,,,,,14471,,,,
,,,,0.0928819477558136,,1.0,,0.0894097238779068,,0.9609375,,,,,14472,,,,
,,,,0.1962742805480957,,0.9897959232330322,,0.17432188987731934,,0.9732627272605896,,,,,14473,,,,
,,,,0.111328125,,1.0,,0.1458333283662796,,0.984375,,,,,14474,,,,
,,,,0.1238839253783226,,0.984375,,0.1194196417927742,,0.984375,,,,,14475,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.08758170157670975,,0.9647058844566345,,,,,14476,,,,
466,0.8084492683410645,0.8038477301597595,0.8244481682777405,,0.9798935651779175,,0.8218387365341187,,0.975692093372345,,,,,,34090,,,,
466,,,,,,,,,,,0.05807933583855629,0.774935781955719,0.1788616180419922,0.08184814453125,34090,0.47093290090560913,,0.5672581791877747,
467,,,,,,,,,,,,,,,34099,,0.41870248317718506,,0.543613076210022
467,,,,,,,,,,,,,,,34149,,0.6654025912284851,,0.7136889696121216
,,,,0.1238839253783226,,0.96875,,0.111328125,,0.9609375,,,,,14477,,,,
,,,,0.0894097238779068,,0.953125,,0.0920138880610466,,0.9609375,,,,,14478,,,,
,,,,0.1302083283662796,,0.9609375,,0.1064453125,,0.953125,,,,,14479,,,,
,,,,0.2639999985694885,,0.9919999837875366,,0.2290000021457672,,0.9880000352859497,,,,,14480,,,,
,,,,0.10546875,,0.96875,,0.1123046875,,0.9453125,,,,,14481,,,,
,,,,0.10546875,,0.984375,,0.1216517835855484,,0.984375,,,,,14482,,,,
,,,,0.1622110903263092,,0.9824561476707458,,0.16819827258586884,,0.9423558712005615,,,,,14483,,,,
,,,,0.1138392835855484,,0.96875,,0.103515625,,0.9765625,,,,,14484,,,,
,,,,0.2621118128299713,,0.9956521987915039,,0.21973243355751038,,0.9956521987915039,,,,,14485,,,,
,,,,0.07734374701976776,,1.0,,0.07109375298023224,,0.984375,,,,,14486,,,,
,,,,0.08906249701976776,,1.0,,0.07500000298023224,,0.9921875,,,,,14487,,,,
,,,,0.30678582191467285,,1.0,,0.18742986023426056,,1.0,,,,,14488,,,,
,,,,0.1103515625,,0.984375,,0.1142578125,,0.9765625,,,,,14489,,,,
,,,,0.0989583358168602,,1.0,,0.1328125,,0.984375,,,,,14490,,,,
,,,,0.1328125,,0.984375,,0.115234375,,0.984375,,,,,14491,,,,
,,,,0.24812030792236328,,0.9780701398849487,,0.261904776096344,,0.9824561476707458,,,,,14492,,,,
,,,,0.05390625074505806,,0.9375,,0.06875000149011612,,0.9453125,,,,,14493,,,,
,,,,0.07187499850988388,,0.984375,,0.07968749850988388,,0.984375,,,,,14494,,,,
,,,,0.19951923191547394,,0.9791666269302368,,0.19230769574642181,,0.990384578704834,,,,,14495,,,,
,,,,0.236328125,,1.0,,0.1796875,,0.984375,,,,,14496,,,,
,,,,0.17656250298023224,,1.0,,0.1216517835855484,,0.984375,,,,,14497,,,,
,,,,0.2256058156490326,,0.9898989796638489,,0.27162426710128784,,0.982758641242981,,,,,14498,,,,
,,,,0.1060267835855484,,0.984375,,0.0859375,,0.9921875,,,,,14499,,,,
,,,,0.1026785746216774,,0.953125,,0.1127232164144516,,0.953125,,,,,14500,,,,
,,,,0.1649305522441864,,0.9765625,,0.1770833432674408,,0.96875,,,,,14501,,,,
,,,,0.08046875149011612,,0.953125,,0.0868055522441864,,0.953125,,,,,14502,,,,
,,,,0.0894097238779068,,0.9765625,,0.0859375,,0.9609375,,,,,14503,,,,
,,,,0.18611326813697815,,0.9834668040275574,,0.1717902421951294,,0.9606045484542847,,,,,14504,,,,
,,,,0.1044921875,,0.9921875,,0.1216517835855484,,0.9921875,,,,,14505,,,,
,,,,0.1205357164144516,,0.984375,,0.1205357164144516,,0.984375,,,,,14506,,,,
,,,,0.13725490868091583,,0.9882352948188782,,0.09150326997041702,,0.9764705896377563,,,,,14507,,,,
467,0.8084286451339722,0.8050724267959595,0.814832329750061,,0.9796358942985535,,0.825672447681427,,0.9745129346847534,,,,,,34163,,,,
467,,,,,,,,,,,0.05901727452874184,0.7861194610595703,0.1809428483247757,0.08202037960290909,34163,0.4752334654331207,,0.573603093624115,
468,,,,,,,,,,,,,,,34199,,0.42651280760765076,,0.5481460094451904
,,,,0.1238839253783226,,0.96875,,0.0963541641831398,,0.953125,,,,,14508,,,,
,,,,0.0928819477558136,,0.9609375,,0.0894097238779068,,0.9609375,,,,,14509,,,,
,,,,0.1116071417927742,,0.9609375,,0.0868055522441864,,0.953125,,,,,14510,,,,
